Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1638974554.3168478,25794,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.3661342,25795,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.3661711,25796,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.3731863,25797,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.3861532,25798,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.4068553,25799,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.458011,25800,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.4580784,25801,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.5066674,25802,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.5067236,25803,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.5122344,25804,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.5276294,25805,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.545413,25806,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.5994344,25807,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.5994742,25808,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.6455457,25809,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.6455839,25810,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.6542258,25811,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.6748,25812,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.695468,25813,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638974554.7542577,25814,odom,base_footprint,0.0014809999847784638,0.00012199999764561653,0.0,0.0,0.0,0.00048099997694123404,0.9999998843195044,0.0740630030632019,0.0061090001836419106,0.0
1638974554.7543006,25815,odom,base_footprint,0.002328000031411648,0.0001230000052601099,0.0,0.0,0.0,0.00048099997694123404,0.9999998843195044,0.04232199862599373,4.099999932805076e-05,0.0
1638974554.795542,25816,odom,base_footprint,0.0033859999384731054,1.9999999949504854e-06,0.0,0.0,0.0,-0.0,1.0,0.052907999604940414,-0.006058000028133392,0.0
1638974554.7955797,25817,odom,base_footprint,0.004656000062823296,1.9999999949504854e-06,0.0,0.0,0.0,-0.0,1.0,0.06348299980163574,0.0,0.0
1638974554.8023655,25818,odom,base_footprint,0.006347999908030033,1.9999999949504854e-06,0.0,0.0,0.0,-0.0,1.0,0.08464399725198746,0.0,0.0
1638974554.8165781,25819,odom,base_footprint,0.008465000428259373,1.9999999949504854e-06,0.0,0.0,0.0,-0.0,1.0,0.10580500215291977,0.0,0.0
1638974554.837041,25820,odom,base_footprint,0.011215000413358212,0.00036800000816583633,0.0,0.0,0.0,0.0014429995438928025,0.9999989588756162,0.13754600286483765,0.01832599937915802,0.0
1638974554.8917758,25821,odom,base_footprint,0.014177000150084496,0.0006210000137798488,0.0,0.0,0.0,0.0024049976008065897,0.9999971079890881,0.14809100329875946,0.012644999660551548,0.0
1638974554.8918397,25822,odom,base_footprint,0.017350999638438225,0.0007590000168420374,0.0,0.0,0.0,0.002885996083101583,0.9999958355046327,0.15867599844932556,0.0068720001727342606,0.0
1638974554.9375896,25823,odom,base_footprint,0.0207349993288517,0.0010229999898001552,0.0,0.0,0.0,0.00384799046762732,0.9999925964572743,0.16921499371528625,0.013194000348448753,0.0
1638974554.937634,25824,odom,base_footprint,0.024119000881910324,0.0012929999502375722,0.0,0.0,0.0,0.004809981291054571,0.9999884319730802,0.16918900609016418,0.01351999957114458,0.0
1638974554.9456446,25825,odom,base_footprint,0.027924999594688416,0.0015739999944344163,0.0,0.0,0.0,0.005771968128768529,0.9999833420532166,0.19032299518585205,0.014049000106751919,0.0
1638974554.9567866,25826,odom,base_footprint,0.031943999230861664,0.0017430000007152557,0.0,0.0,0.0,0.006252959134500996,0.9999804500599311,0.20094600319862366,0.008429000154137611,0.0
1638974554.9747984,25827,odom,base_footprint,0.036386001855134964,0.0019199999514967203,0.0,0.0,0.0,0.006733949159195119,0.9999773267073215,0.2220969945192337,0.008887000381946564,0.0
1638974555.0251753,25828,odom,base_footprint,0.04103799909353256,0.0022269999608397484,0.0,0.0,0.0,0.0076959239577309695,0.9999703859387221,0.23258499801158905,0.015351000241935253,0.0
1638974555.0252175,25829,odom,base_footprint,0.046112000942230225,0.0025500000920146704,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.253713995218277,0.016124000772833824,0.0
1638974555.0750856,25830,odom,base_footprint,0.051398999989032745,0.002764000091701746,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.264367014169693,0.010688000358641148,0.0
1638974555.0751238,25831,odom,base_footprint,0.05732399970293045,0.0028719999827444553,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.29620400071144104,0.005415000021457672,0.0
1638974555.0874937,25832,odom,base_footprint,0.06324800103902817,0.0029800001066178083,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.29620400071144104,0.005415000021457672,0.0
1638974555.0956173,25833,odom,base_footprint,0.0693809986114502,0.0032140000257641077,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.30667200684547424,0.01171599980443716,0.0
1638974555.1165967,25834,odom,base_footprint,0.07572299987077713,0.0035810000263154507,0.0,0.0,0.0,0.01058180252512803,0.9999440111602845,0.3171209990978241,0.01832200028002262,0.0
1638974555.1692915,25835,odom,base_footprint,0.08270200341939926,0.0038509999867528677,0.0,0.0,0.0,0.011062774521942789,0.9999388056375633,0.34894898533821106,0.013496000319719315,0.0
1638974555.1693287,25836,odom,base_footprint,0.0896809995174408,0.004126999992877245,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.34893599152565,0.013832000084221363,0.0
1638974555.2172866,25837,odom,base_footprint,0.09686800092458725,0.0045380000956356525,0.0,0.0,0.0,0.012505673779049325,0.9999218010041245,0.3593589961528778,0.02051899954676628,0.0
1638974555.2173393,25838,odom,base_footprint,0.10426899790763855,0.004844999872148037,0.0,0.0,0.0,0.012986634870221062,0.9999156701016079,0.37004899978637695,0.01536799967288971,0.0
1638974555.225311,25839,odom,base_footprint,0.1120930016040802,0.005171000026166439,0.0,0.0,0.0,0.013467592956789903,0.9999093078574427,0.39118799567222595,0.016273999586701393,0.0
1638974555.2360313,25840,odom,base_footprint,0.1201310008764267,0.005386999808251858,0.0,0.0,0.0,0.013467592956789903,0.9999093078574427,0.40191298723220825,0.01082799956202507,0.0
1638974555.2566543,25841,odom,base_footprint,0.12816299498081207,0.0058479998260736465,0.0,0.0,0.0,0.01442949967101953,0.9998958893501083,0.4015839993953705,0.023041000589728355,0.0
1638974555.310765,25842,odom,base_footprint,0.13598600029945374,0.006196000147610903,0.0,0.0,0.0,0.01491044714491342,0.99988883310393,0.3911390006542206,0.017402999103069305,0.0
1638974555.3108182,25843,odom,base_footprint,0.14486899971961975,0.006461000069975853,0.0,0.0,0.0,0.01491044714491342,0.99988883310393,0.44418299198150635,0.013249999843537807,0.0
1638974555.3568006,25844,odom,base_footprint,0.15396100282669067,0.00685499981045723,0.0,0.0,0.0,0.015391392100334592,0.9998815455088736,0.4545769989490509,0.019672000780701637,0.0
1638974555.3568368,25845,odom,base_footprint,0.1630599945783615,0.0070119998417794704,0.0,0.0,0.0,0.01491044714491342,0.99988883310393,0.4549340009689331,0.007896999828517437,0.0
1638974555.3648078,25846,odom,base_footprint,0.17236599326133728,0.007290000095963478,0.0,0.0,0.0,0.01491044714491342,0.99988883310393,0.46533501148223877,0.013880999758839607,0.0
1638974555.3751278,25847,odom,base_footprint,0.18209600448608398,0.007579999975860119,0.0,0.0,0.0,0.01491044714491342,0.99988883310393,0.4864859879016876,0.014511999674141407,0.0
1638974555.3954349,25848,odom,base_footprint,0.1918260008096695,0.007871000096201897,0.0,0.0,0.0,0.01491044714491342,0.99988883310393,0.4864859879016876,0.014511999674141407,0.0
1638974555.4527614,25849,odom,base_footprint,0.20197899639606476,0.008173000067472458,0.0,0.0,0.0,0.01491044714491342,0.99988883310393,0.5076379776000977,0.015142999589443207,0.0
1638974555.452819,25850,odom,base_footprint,0.2119159996509552,0.008592000231146812,0.0,0.0,0.0,0.015391392100334592,0.9998815455088736,0.4968799948692322,0.020934000611305237,0.0
1638974555.49544,25851,odom,base_footprint,0.22249199450016022,0.008918000385165215,0.0,0.0,0.0,0.015391392100334592,0.9998815455088736,0.5287740230560303,0.016282999888062477,0.0
1638974555.4955146,25852,odom,base_footprint,0.23328199982643127,0.009127999655902386,0.0,0.0,0.0,0.01491044714491342,0.99988883310393,0.5395380258560181,0.010502999648451805,0.0
1638974555.5023572,25853,odom,base_footprint,0.24428099393844604,0.009456000290811062,0.0,0.0,0.0,0.01491044714491342,0.99988883310393,0.5499410033226013,0.016404999420046806,0.0
1638974555.5160983,25854,odom,base_footprint,0.25549501180648804,0.009668000042438507,0.0,0.0,0.0,0.01442949967101953,0.9998958893501083,0.5606989860534668,0.010614999569952488,0.0
1638974555.5360968,25855,odom,base_footprint,0.26690998673439026,0.010242000222206116,0.0,0.0,0.0,0.015391392100334592,0.9998815455088736,0.5707560181617737,0.02869899943470955,0.0
1638974555.5880334,25856,odom,base_footprint,0.27812400460243225,0.010464999824762344,0.0,0.0,0.0,0.01491044714491342,0.99988883310393,0.5606889724731445,0.011153999716043472,0.0
1638974555.5880969,25857,odom,base_footprint,0.2889150083065033,0.010665000416338444,0.0,0.0,0.0,0.01442949967101953,0.9998958893501083,0.5395470261573792,0.009983999654650688,0.0
1638974555.6360006,25858,odom,base_footprint,0.29970601201057434,0.010854000225663185,0.0,0.0,0.0,0.013948547927480825,0.9999027142731011,0.5395569801330566,0.009464999660849571,0.0
1638974555.6360404,25859,odom,base_footprint,0.3102889955043793,0.010905000381171703,0.0,0.0,0.0,0.012986634870221062,0.9999156701016079,0.5291600227355957,0.00254400004632771,0.0
1638974555.6457543,25860,odom,base_footprint,0.320235013961792,0.011040999554097652,0.0,0.0,0.0,0.012505673779049325,0.9999218010041245,0.4972740113735199,0.006808000151067972,0.0
1638974555.658078,25861,odom,base_footprint,0.3297570049762726,0.011157000437378883,0.0,0.0,0.0,0.012024709794550406,0.9999277005635742,0.4761259853839874,0.005801000166684389,0.0
1638974555.6748028,25862,odom,base_footprint,0.3390600085258484,0.011625000275671482,0.0,0.0,0.0,0.012986634870221062,0.9999156701016079,0.4651130139827728,0.023408999666571617,0.0
1638974555.7293692,25863,odom,base_footprint,0.34773001074790955,0.011973000131547451,0.0,0.0,0.0,0.013467592956789903,0.9999093078574427,0.4334949851036072,0.01737299934029579,0.0
1638974555.7294064,25864,odom,base_footprint,0.3561910092830658,0.01220100000500679,0.0,0.0,0.0,0.013467592956789903,0.9999093078574427,0.42306599020957947,0.011397999711334705,0.0
1638974555.7775505,25865,odom,base_footprint,0.3640210032463074,0.01228999998420477,0.0,0.0,0.0,0.012986634870221062,0.9999156701016079,0.3915010094642639,0.004437000025063753,0.0
1638974555.7775898,25866,odom,base_footprint,0.3714280128479004,0.012360000051558018,0.0,0.0,0.0,0.012505673779049325,0.9999218010041245,0.37035098671913147,0.003510999958962202,0.0
1638974555.7837355,25867,odom,base_footprint,0.37820300459861755,0.012284999713301659,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.33877599239349365,-0.003745999885722995,0.0
1638974555.7956383,25868,odom,base_footprint,0.38475900888442993,0.01255900040268898,0.0,0.0,0.0,0.012024709794550406,0.9999277005635742,0.327767014503479,0.013678999617695808,0.0
1638974555.8164332,25869,odom,base_footprint,0.3911049962043762,0.012710999697446823,0.0,0.0,0.0,0.012024709794550406,0.9999277005635742,0.3173229992389679,0.007633000146597624,0.0
1638974555.8707652,25870,odom,base_footprint,0.3972429931163788,0.012737000361084938,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.306892991065979,0.001272000023163855,0.0
1638974555.8708155,25871,odom,base_footprint,0.4031670093536377,0.012873000465333462,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.2961750030517578,0.006839000154286623,0.0
1638974555.917619,25872,odom,base_footprint,0.4086669981479645,0.013000000268220901,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.2750200033187866,0.006351000163704157,0.0
1638974555.9176636,25873,odom,base_footprint,0.41416698694229126,0.013127000071108341,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.2750200033187866,0.006351000163704157,0.0
1638974555.925047,25874,odom,base_footprint,0.4196679890155792,0.013253999873995781,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.2750200033187866,0.006351000163704157,0.0
1638974555.9365444,25875,odom,base_footprint,0.42474499344825745,0.013372000306844711,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.25386399030685425,0.005861999932676554,0.0
1638974555.9540339,25876,odom,base_footprint,0.42982199788093567,0.01348899956792593,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.25386399030685425,0.005861999932676554,0.0
1638974556.0042183,25877,odom,base_footprint,0.4351139962673187,0.01348899956792593,0.0,0.0,0.0,0.011062774521942789,0.9999388056375633,0.2645829916000366,-9.999999974752427e-07,0.0
1638974556.0042558,25878,odom,base_footprint,0.4408229887485504,0.013736999593675137,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.2854680120944977,0.01242700032889843,0.0
1638974556.0566568,25879,odom,base_footprint,0.4467470049858093,0.013873999938368797,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.2961750030517578,0.006839000154286623,0.0
1638974556.0566964,25880,odom,base_footprint,0.4528850018978119,0.013894000090658665,0.0,0.0,0.0,0.011062774521942789,0.9999388056375633,0.3068940043449402,0.0009759999811649323,0.0
1638974556.0623727,25881,odom,base_footprint,0.45902299880981445,0.013907000422477722,0.0,0.0,0.0,0.01058180252512803,0.9999440111602845,0.3068940043449402,0.0006810000049881637,0.0
1638974556.0747378,25882,odom,base_footprint,0.46557900309562683,0.014167999848723412,0.0,0.0,0.0,0.011062774521942789,0.9999388056375633,0.3277930021286011,0.013047999702394009,0.0
1638974556.09534,25883,odom,base_footprint,0.47214001417160034,0.014190999791026115,0.0,0.0,0.0,0.01058180252512803,0.9999440111602845,0.32804998755455017,0.0011490000179037452,0.0
1638974556.154407,25884,odom,base_footprint,0.4791240096092224,0.01421700045466423,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.3492070138454437,0.001281999982893467,0.0
1638974556.1544533,25885,odom,base_footprint,0.4863170087337494,0.014361999928951263,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.3596630096435547,0.007267000153660774,0.0
1638974556.1955817,25886,odom,base_footprint,0.4939329922199249,0.01451599970459938,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.38082000613212585,0.0076939999125897884,0.0
1638974556.1956215,25887,odom,base_footprint,0.501550018787384,0.014670000411570072,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.38082000613212585,0.0076939999125897884,0.0
1638974556.2026865,25888,odom,base_footprint,0.5091660022735596,0.01482400018721819,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.38082000613212585,0.0076939999125897884,0.0
1638974556.2162476,25889,odom,base_footprint,0.5167829990386963,0.014977999962866306,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.38082000613212585,0.0076939999125897884,0.0
1638974556.235994,25890,odom,base_footprint,0.5246130228042603,0.015014000236988068,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.39152199029922485,0.001800999976694584,0.0
1638974556.2923663,25891,odom,base_footprint,0.532230019569397,0.015159999951720238,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.38082700967788696,0.007327999919652939,0.0
1638974556.2923806,25892,odom,base_footprint,0.5398460030555725,0.015306999906897545,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.38082700967788696,0.007327999919652939,0.0
1638974556.336089,25893,odom,base_footprint,0.5470399856567383,0.015444999560713768,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3596700131893158,0.006920999847352505,0.0
1638974556.3361318,25894,odom,base_footprint,0.5542330145835876,0.015584000386297703,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3596700131893158,0.006920999847352505,0.0
1638974556.3453248,25895,odom,base_footprint,0.5614259839057922,0.01572199910879135,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3596700131893158,0.006920999847352505,0.0
1638974556.3567996,25896,odom,base_footprint,0.5688289999961853,0.01598699949681759,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.3701309859752655,0.013232000172138214,0.0
1638974556.3751578,25897,odom,base_footprint,0.5760170221328735,0.01637599989771843,0.0,0.0,0.0,0.011062774521942789,0.9999388056375633,0.35941699147224426,0.019481999799609184,0.0
1638974556.4288294,25898,odom,base_footprint,0.5830010175704956,0.016409000381827354,0.0,0.0,0.0,0.01058180252512803,0.9999440111602845,0.34920600056648254,0.001617999980226159,0.0
1638974556.4288692,25899,odom,base_footprint,0.5897660255432129,0.01679600030183792,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.3382419943809509,0.019379999488592148,0.0
1638974556.4752765,25900,odom,base_footprint,0.5965359807014465,0.01695300079882145,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.338485985994339,0.007815999910235405,0.0
1638974556.475328,25901,odom,base_footprint,0.603305995464325,0.01710899919271469,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.338485985994339,0.007815999910235405,0.0
1638974556.4837043,25902,odom,base_footprint,0.6096519827842712,0.017255999147892,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.317330002784729,0.007327999919652939,0.0
1638974556.4958084,25903,odom,base_footprint,0.6162130236625671,0.017285000532865524,0.0,0.0,0.0,0.011062774521942789,0.9999388056375633,0.3280490040779114,0.0014649999793618917,0.0
1638974556.5162435,25904,odom,base_footprint,0.6227689981460571,0.017551999539136887,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.32778000831604004,0.013364000245928764,0.0
1638974556.5694048,25905,odom,base_footprint,0.6293299794197083,0.0175819993019104,0.0,0.0,0.0,0.011062774521942789,0.9999388056375633,0.3280490040779114,0.0014649999793618917,0.0
1638974556.5694427,25906,odom,base_footprint,0.6360999941825867,0.01773099973797798,0.0,0.0,0.0,0.011062774521942789,0.9999388056375633,0.3384929895401001,0.00749099999666214,0.0
1638974556.6161902,25907,odom,base_footprint,0.6426550149917603,0.01799900084733963,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.32778000831604004,0.013364000245928764,0.0
1638974556.6162248,25908,odom,base_footprint,0.6494309902191162,0.017911000177264214,0.0,0.0,0.0,0.01058180252512803,0.9999440111602845,0.33876800537109375,-0.004397999960929155,0.0
1638974556.6211572,25909,odom,base_footprint,0.6559919714927673,0.017927000299096107,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.32805100083351135,0.0008340000058524311,0.0
1638974556.63614,25910,odom,base_footprint,0.6627669930458069,0.017820000648498535,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.33875399827957153,-0.005375000182539225,0.0
1638974556.6541567,25911,odom,base_footprint,0.6695330142974854,0.018187999725341797,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.33829599618911743,0.01840299926698208,0.0
1638974556.7065382,25912,odom,base_footprint,0.6765170097351074,0.018207000568509102,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3492090106010437,0.0009459999855607748,0.0
1638974556.7065945,25913,odom,base_footprint,0.6832870244979858,0.018337000161409378,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.33851298689842224,0.006513999775052071,0.0
1638974556.7546766,25914,odom,base_footprint,0.6902660131454468,0.01859400048851967,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.34897398948669434,0.01282500009983778,0.0
1638974556.7547126,25915,odom,base_footprint,0.69725102186203,0.018611999228596687,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3492090106010437,0.0009459999855607748,0.0
1638974556.7623706,25916,odom,base_footprint,0.7044439911842346,0.018750999122858047,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3596700131893158,0.006920999847352505,0.0
1638974556.7747715,25917,odom,base_footprint,0.7114239931106567,0.0190069992095232,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.34897398948669434,0.01282500009983778,0.0
1638974556.7955935,25918,odom,base_footprint,0.7181940078735352,0.019144000485539436,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.3385069966316223,0.006839000154286623,0.0
1638974556.8538017,25919,odom,base_footprint,0.7256010174751282,0.019171999767422676,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3703649938106537,0.0013729999773204327,0.0
1638974556.8538544,25920,odom,base_footprint,0.7327939867973328,0.0193099994212389,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3596700131893158,0.006920999847352505,0.0
1638974556.895623,25921,odom,base_footprint,0.7399880290031433,0.019447999075055122,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3596700131893158,0.006920999847352505,0.0
1638974556.8956943,25922,odom,base_footprint,0.7469720244407654,0.019461000338196754,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.3492090106010437,0.0006099999882280827,0.0
1638974556.902198,25923,odom,base_footprint,0.7539520263671875,0.019710000604391098,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3489859998226166,0.012489000335335732,0.0
1638974556.9163373,25924,odom,base_footprint,0.7607269883155823,0.019595999270677567,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.3387480080127716,-0.005700999870896339,0.0
1638974556.9369028,25925,odom,base_footprint,0.7677069902420044,0.019838999956846237,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.3489980101585388,0.012152999639511108,0.0
1638974556.9968252,25926,odom,base_footprint,0.7742630243301392,0.020082000643014908,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3278290033340454,0.012102000415325165,0.0
1638974556.996867,25927,odom,base_footprint,0.7810329794883728,0.020212000235915184,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.33851298689842224,0.006513999775052071,0.0
1638974557.0022166,25928,odom,base_footprint,0.7878040075302124,0.02034199982881546,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.33851298689842224,0.006513999775052071,0.0
1638974557.016446,25929,odom,base_footprint,0.7945740222930908,0.020471999421715736,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.33851298689842224,0.006513999775052071,0.0
1638974557.0370421,25930,odom,base_footprint,0.8015580177307129,0.02048500068485737,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.3492090106010437,0.0006099999882280827,0.0
1638974557.0952964,25931,odom,base_footprint,0.8083279728889465,0.020608000457286835,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.33851900696754456,0.006188000086694956,0.0
1638974557.0953355,25932,odom,base_footprint,0.8153129816055298,0.020614000037312508,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.3492099940776825,0.0002739999908953905,0.0
1638974557.1001208,25933,odom,base_footprint,0.8225060105323792,0.02073800005018711,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.35968300700187683,0.00622900016605854,0.0
1638974557.1169543,25934,odom,base_footprint,0.8296999931335449,0.02086300030350685,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.35968300700187683,0.00622900016605854,0.0
1638974557.1360788,25935,odom,base_footprint,0.836683988571167,0.020862000063061714,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3492099940776825,-6.199999916134402e-05,0.0
1638974557.1960077,25936,odom,base_footprint,0.8434550166130066,0.020972000434994698,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3385309875011444,0.005537000019103289,0.0
1638974557.1960678,25937,odom,base_footprint,0.8502249717712402,0.02108299918472767,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3385309875011444,0.005537000019103289,0.0
1638974557.2401628,25938,odom,base_footprint,0.8567820191383362,0.021313000470399857,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.3278520107269287,0.01147099956870079,0.0
1638974557.24019,25939,odom,base_footprint,0.8637670278549194,0.021310999989509583,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3492099940776825,-6.199999916134402e-05,0.0
1638974557.245761,25940,odom,base_footprint,0.8705329895019531,0.02166599966585636,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.338331013917923,0.01775199919939041,0.0
1638974557.2546136,25941,odom,base_footprint,0.8775169849395752,0.021671999245882034,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.3492099940776825,0.0002739999908953905,0.0
1638974557.2746692,25942,odom,base_footprint,0.8842880129814148,0.021788999438285828,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.3385249972343445,0.005861999932676554,0.0
1638974557.3251605,25943,odom,base_footprint,0.8914819955825806,0.021913999691605568,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.35968300700187683,0.00622900016605854,0.0
1638974557.325192,25944,odom,base_footprint,0.8984609842300415,0.02215700037777424,0.0,0.0,0.0,0.009138373122436105,0.999958244196564,0.3489980101585388,0.012152999639511108,0.0
1638974557.3749578,25945,odom,base_footprint,0.9054459929466248,0.022161999717354774,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.3492099940776825,0.0002739999908953905,0.0
1638974557.3749952,25946,odom,base_footprint,0.9126390218734741,0.022286999970674515,0.0,0.0,0.0,0.008657391998287389,0.9999625240796717,0.35968300700187683,0.00622900016605854,0.0
1638974557.382813,25947,odom,base_footprint,0.9196230173110962,0.022285999730229378,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3492099940776825,-6.199999916134402e-05,0.0
