Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638982666.4807339,746464,1638982666,480274006,world,-0.004871149081736803,-0.008848861791193485,0.15881800651550293,-0.00048781788791529834,-0.001966046169400215,-0.05509098619222641,0.9984793663024902
1638982666.4909756,746465,1638982666,490284312,world,-0.004826642107218504,-0.008870834484696388,0.1588626354932785,-0.0005327436956577003,-0.0017725799698382616,-0.05501139909029007,0.9984840154647827
1638982666.4910219,746466,1638982666,490326992,world,-0.0048958053812384605,-0.008860544301569462,0.15884535014629364,-0.0004758256545756012,-0.0019986587576568127,-0.05512106046080589,0.9984776377677917
1638982666.5007575,746467,1638982666,500223325,world,-0.004748567007482052,-0.008946365676820278,0.15882644057273865,-0.0002468206803314388,-0.0016268041217699647,-0.055013515055179596,0.9984843134880066
1638982666.5008733,746468,1638982666,500267969,world,-0.004922640044242144,-0.008863870985805988,0.15887723863124847,-0.0004944988759234548,-0.0020339377224445343,-0.05511320382356644,0.9984779357910156
1638982666.5106606,746469,1638982666,510194768,world,-0.004935258533805609,-0.00885340478271246,0.15888457000255585,-0.0004858803586103022,-0.002096991054713726,-0.05511053651571274,0.9984779357910156
1638982666.5107007,746471,1638982666,510258658,world,-0.004933974705636501,-0.008850264362990856,0.1589311808347702,-0.0004990050802007318,-0.002082996303215623,-0.055012237280607224,0.9984833598136902
1638982666.5209432,746472,1638982666,520188413,world,-0.004957007244229317,-0.008839843794703484,0.1589442491531372,-0.0005708476528525352,-0.0022247997112572193,-0.05498630180954933,0.9984844326972961
1638982666.5209944,746473,1638982666,520242645,world,-0.004946049768477678,-0.008821568451821804,0.15896077454090118,-0.0004956249613314867,-0.0021007938776165247,-0.05508529022336006,0.9984793066978455
1638982666.5306082,746474,1638982666,530207717,world,-0.004946534056216478,-0.00882303062826395,0.15896494686603546,-0.0005706491647288203,-0.0021790701430290937,-0.05502640828490257,0.9984824061393738
1638982666.5306578,746476,1638982666,530287426,world,-0.004914641845971346,-0.00881322380155325,0.15896594524383545,-0.0004985847626812756,-0.00214920355938375,-0.055057644844055176,0.9984807968139648
1638982666.5406294,746477,1638982666,540215047,world,-0.0048967101611196995,-0.008813394233584404,0.15895263850688934,-0.0005150320357643068,-0.002091594971716404,-0.05503665283322334,0.9984820485115051
1638982666.5508494,746478,1638982666,550249628,world,-0.0048682959750294685,-0.008803482167422771,0.1589486002922058,-0.00046035629929974675,-0.002011064672842622,-0.055094435811042786,0.9984790682792664
1638982666.5509079,746480,1638982666,550302838,world,-0.004840430803596973,-0.00879326555877924,0.1589118391275406,-0.0004580063105095178,-0.001911062397994101,-0.05519218370318413,0.9984738230705261
1638982666.5607424,746481,1638982666,560211093,world,-0.0048098210245370865,-0.008801879361271858,0.15891042351722717,-0.00048210861859843135,-0.001845793449319899,-0.05513044819235802,0.9984773993492126
1638982666.5607748,746482,1638982666,560268200,world,-0.0048250434920191765,-0.008805119432508945,0.15888753533363342,-0.00042122098966501653,-0.0018919602734968066,-0.05512433126568794,0.9984776973724365
1638982666.5607965,746483,1638982666,560395749,world,-0.004660808946937323,-0.008878236636519432,0.15885822474956512,-0.00016995175974443555,-0.001486786874011159,-0.05499018356204033,0.9984858632087708
1638982666.5710154,746484,1638982666,570212603,world,-0.004802752751857042,-0.008787188678979874,0.1588805615901947,-0.00043908192310482264,-0.001775684067979455,-0.055160775780677795,0.9984757900238037
1638982666.5710695,746485,1638982666,570255062,world,-0.004788024351000786,-0.008783014491200447,0.15888789296150208,-0.0004712834197562188,-0.0017134866211563349,-0.05514656752347946,0.9984766840934753
1638982666.5807953,746486,1638982666,580228740,world,-0.004733826033771038,-0.008791676722466946,0.15891356766223907,-0.0005215158453211188,-0.0015209960984066129,-0.0550340861082077,0.9984831809997559
1638982666.5808334,746487,1638982666,580268975,world,-0.004738122224807739,-0.008802841417491436,0.15891847014427185,-0.000504094292409718,-0.0014657559804618359,-0.055039260536432266,0.9984830021858215
1638982666.5808682,746488,1638982666,580389681,world,-0.0047971466556191444,-0.008781122043728828,0.1588989943265915,-0.00047093600733205676,-0.0016685565933585167,-0.05512839928269386,0.9984778165817261
1638982666.5909739,746489,1638982666,590493102,world,-0.004824789706617594,-0.008768633008003235,0.15888763964176178,-0.0004931326257064939,-0.0017155406530946493,-0.05516226217150688,0.9984757900238037
1638982666.5910034,746490,1638982666,590562522,world,-0.004832889884710312,-0.00877899955958128,0.15889625251293182,-0.0005016732611693442,-0.0018178607570007443,-0.05517479032278061,0.9984750151634216
1638982666.6007195,746491,1638982666,600231128,world,-0.004703606478869915,-0.008870532736182213,0.15887634456157684,-0.00021358941739890724,-0.001522742328234017,-0.055038932710886,0.9984830617904663
1638982666.6007698,746492,1638982666,600274289,world,-0.004823429975658655,-0.008792406879365444,0.15891802310943604,-0.000522871850989759,-0.001799681456759572,-0.05508264899253845,0.9984800219535828
1638982666.6105685,746493,1638982666,610199416,world,-0.004864725284278393,-0.008783063851296902,0.1589164137840271,-0.0004888222902081907,-0.0019127262057736516,-0.05511801317334175,0.9984778761863708
1638982666.6105986,746494,1638982666,610240062,world,-0.00486650038510561,-0.008794059976935387,0.15892082452774048,-0.00048312495346181095,-0.0019317611586302519,-0.05511891841888428,0.9984778165817261
1638982666.6107168,746495,1638982666,610282091,world,-0.0048701041378080845,-0.008796697482466698,0.15892142057418823,-0.0005281393532641232,-0.0019856970757246017,-0.05511970445513725,0.9984776377677917
1638982666.6207998,746496,1638982666,620224689,world,-0.004861436318606138,-0.008810744620859623,0.1589219719171524,-0.0005086027667857707,-0.001977581065148115,-0.055081553757190704,0.9984797835350037
1638982666.6208882,746497,1638982666,620268271,world,-0.004850626457482576,-0.008823505602777004,0.15892089903354645,-0.0004730718210339546,-0.001972137251868844,-0.055040061473846436,0.9984821081161499
1638982666.6306055,746498,1638982666,630278848,world,-0.004866186995059252,-0.008819346316158772,0.15892744064331055,-0.0004872663412243128,-0.0020160062704235315,-0.05504170432686806,0.9984818696975708
1638982666.6306698,746499,1638982666,630318572,world,-0.0047126710414886475,-0.008915053680539131,0.15888711810112,-0.00024678424233570695,-0.0017473811749368906,-0.05493507534265518,0.9984883666038513
1638982666.6306865,746500,1638982666,630362965,world,-0.004876906517893076,-0.008836166933178902,0.15890498459339142,-0.0005118630942888558,-0.0020810235291719437,-0.05505535379052162,0.9984810948371887
1638982666.6407754,746501,1638982666,640240272,world,-0.004901709966361523,-0.008841889910399914,0.1588907092809677,-0.0005011104512959719,-0.00215870956890285,-0.05505317822098732,0.998481035232544
1638982666.640809,746502,1638982666,640281911,world,-0.0049117812886834145,-0.008839273825287819,0.1588914841413498,-0.0005377527559176087,-0.0021803216077387333,-0.05506952479481697,0.9984800219535828
1638982666.6511858,746503,1638982666,650296425,world,-0.004890688229352236,-0.00882732030004263,0.15888690948486328,-0.0004727841878775507,-0.0021237623877823353,-0.05509277060627937,0.9984789490699768
1638982666.6512465,746504,1638982666,650381684,world,-0.004893921781331301,-0.008827532641589642,0.15887856483459473,-0.00046008979552425444,-0.002069589914754033,-0.055102258920669556,0.9984784722328186
1638982666.660658,746505,1638982666,660208327,world,-0.0048898207023739815,-0.00883269589394331,0.15888439118862152,-0.0004983209655620158,-0.002070350805297494,-0.05510098114609718,0.9984785914421082
1638982666.660724,746506,1638982666,660249694,world,-0.00489276135340333,-0.008830112405121326,0.1588750183582306,-0.0005303008947521448,-0.002040271880105138,-0.055036433041095734,0.9984821677207947
1638982666.6706772,746507,1638982666,670222610,world,-0.00474624615162611,-0.008904737420380116,0.1588384509086609,-0.00023504908313043416,-0.00169347261544317,-0.0549759641289711,0.9984862804412842
1638982666.6707156,746509,1638982666,670275439,world,-0.004886386916041374,-0.008815390057861805,0.15887734293937683,-0.0005304442020133138,-0.0018866515019908547,-0.05509465932846069,0.9984792470932007
1638982666.6807504,746510,1638982666,680222828,world,-0.0048743742518126965,-0.008804479613900185,0.15887978672981262,-0.00046177252079360187,-0.001877833274193108,-0.05511699244379997,0.9984780550003052
1638982666.6808462,746512,1638982666,680275717,world,-0.0048740943893790245,-0.008800909854471684,0.15889199078083038,-0.0004968675784766674,-0.0019183430122211576,-0.055099304765462875,0.9984789490699768
1638982666.6905868,746513,1638982666,690204339,world,-0.004852409474551678,-0.00879693403840065,0.1588897556066513,-0.00048350400174967945,-0.0018288623541593552,-0.05513254925608635,0.9984773397445679
1638982666.690629,746514,1638982666,690246228,world,-0.004823124036192894,-0.008786395192146301,0.15889501571655273,-0.0004618098901119083,-0.0017907004803419113,-0.055116601288318634,0.9984782338142395
1638982666.7008307,746515,1638982666,700217611,world,-0.004695262759923935,-0.008863826282322407,0.15885353088378906,-0.00017732102423906326,-0.001523833256214857,-0.05505578964948654,0.9984821081161499
1638982666.7008722,746516,1638982666,700259449,world,-0.004782669711858034,-0.008793762885034084,0.15892288088798523,-0.0004568474250845611,-0.0016464453656226397,-0.055110640823841095,0.9984788298606873
1638982666.711206,746517,1638982666,710453680,world,-0.004797772970050573,-0.008778274990618229,0.15891064703464508,-0.0004598851955961436,-0.0017343497602269053,-0.05513755604624748,0.9984771609306335
1638982666.7113094,746519,1638982666,710538219,world,-0.004804390482604504,-0.008775116875767708,0.15893037617206573,-0.0004345288034528494,-0.0017939378740265965,-0.055107954889535904,0.9984787702560425
1638982666.7208302,746520,1638982666,720287957,world,-0.004792980384081602,-0.008777109906077385,0.15894238650798798,-0.0004200190305709839,-0.0016914778389036655,-0.05510859936475754,0.998478889465332
1638982666.7208726,746521,1638982666,720345625,world,-0.0048135146498680115,-0.008769361302256584,0.15895797312259674,-0.0005057103116996586,-0.0017886633286252618,-0.05511375516653061,0.9984784126281738
1638982666.730775,746522,1638982666,730271032,world,-0.004852378740906715,-0.008776897564530373,0.15895047783851624,-0.00040278947562910616,-0.0018863091245293617,-0.05510329455137253,0.9984787702560425
1638982666.7308228,746524,1638982666,730335984,world,-0.0048431456089019775,-0.008788928389549255,0.15896394848823547,-0.0004248458135407418,-0.0018520689336583018,-0.05505656078457832,0.9984814524650574
1638982666.74071,746525,1638982666,740226255,world,-0.004880610853433609,-0.008792877197265625,0.15894663333892822,-0.0003613455919548869,-0.0019599369261413813,-0.05517778918147087,0.9984745979309082
1638982666.7407548,746526,1638982666,740269446,world,-0.004882045555859804,-0.008813437074422836,0.15894822776317596,-0.0004211187770124525,-0.0019236454972997308,-0.05514252185821533,0.9984765648841858
1638982666.7506738,746527,1638982666,750215131,world,-0.004881672561168671,-0.008820188231766224,0.1589241474866867,-0.000488245947053656,-0.0019294563680887222,-0.05512450635433197,0.998477578163147
1638982666.7507164,746528,1638982666,750282237,world,-0.004897517152130604,-0.008841064758598804,0.15890879929065704,-0.0004200515686534345,-0.001987914554774761,-0.05513478443026543,0.9984768629074097
1638982666.760721,746529,1638982666,760228122,world,-0.004895293153822422,-0.00884632021188736,0.15890595316886902,-0.0004182083939667791,-0.0019581783562898636,-0.05513130500912666,0.9984771609306335
1638982666.7607567,746531,1638982666,760281722,world,-0.00475885346531868,-0.00894024595618248,0.15884825587272644,-0.00021195737645030022,-0.0016519546043127775,-0.055056460201740265,0.9984818696975708
1638982666.7708008,746532,1638982666,770377478,world,-0.0049453917890787125,-0.008884130977094173,0.1588766872882843,-0.0004305904731154442,-0.0020740439649671316,-0.05516121909022331,0.998475193977356
1638982666.7711074,746533,1638982666,770419587,world,-0.004946083761751652,-0.008895756676793098,0.1588791459798813,-0.0004585748247336596,-0.002185674151405692,-0.05508987605571747,0.9984789490699768
1638982666.7808132,746534,1638982666,780229779,world,-0.004940090700984001,-0.008899146690964699,0.15887007117271423,-0.0005103861913084984,-0.0021347515285015106,-0.055071569979190826,0.9984800219535828
1638982666.7808626,746536,1638982666,780287908,world,-0.004983086138963699,-0.008894111029803753,0.15883828699588776,-0.0004882683861069381,-0.002297501778230071,-0.05510830134153366,0.9984776973724365
1638982666.790744,746537,1638982666,790320996,world,-0.004944151733070612,-0.008887858130037785,0.1588539183139801,-0.0004961947561241686,-0.0022105700336396694,-0.05511358007788658,0.998477578163147
1638982666.7907984,746538,1638982666,790372112,world,-0.004936723038554192,-0.00889023207128048,0.15885984897613525,-0.000530456134583801,-0.0022557589691132307,-0.05510440841317177,0.9984778761863708
1638982666.8008077,746539,1638982666,800241494,world,-0.004771701991558075,-0.008969002403318882,0.1588207483291626,-0.00018966678180731833,-0.0018135273130610585,-0.05505431070923805,0.9984816908836365
1638982666.800842,746540,1638982666,800287040,world,-0.004919130355119705,-0.008870190940797329,0.15887989103794098,-0.0005023939884267747,-0.0021546585485339165,-0.05512084811925888,0.9984772205352783
1638982666.8108413,746541,1638982666,810209171,world,-0.004908516071736813,-0.00886603258550167,0.15891921520233154,-0.0004807411751244217,-0.0020859409123659134,-0.055123843252658844,0.9984772205352783
1638982666.810866,746542,1638982666,810251210,world,-0.004910703748464584,-0.008868381381034851,0.15893018245697021,-0.0004593297198880464,-0.00208568898960948,-0.05506961792707443,0.9984802007675171
1638982666.81088,746543,1638982666,810268332,world,-0.004915667697787285,-0.008844925090670586,0.1589561402797699,-0.0005312378634698689,-0.00209242501296103,-0.05505269393324852,0.9984811544418335
1638982666.8206553,746544,1638982666,820213155,world,-0.004911310039460659,-0.008840260095894337,0.15896578133106232,-0.0005118157714605331,-0.002094317926093936,-0.05509640648961067,0.9984787702560425
1638982666.8206968,746545,1638982666,820256366,world,-0.004903992172330618,-0.008818615227937698,0.15898461639881134,-0.00045114170643500984,-0.0019849585369229317,-0.05505567044019699,0.9984812140464783
