Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980170.620584,147460,1638980170,620166330,world,0.008725762367248535,-0.009893332608044147,0.1670355647802353,-0.000323214044328779,-0.0029186152387410402,-0.0374087356030941,0.9992958307266235
1638980170.6206477,147461,1638980170,620209581,world,0.008729404769837856,-0.009882968850433826,0.16702932119369507,-0.00031257487717084587,-0.0029168138280510902,-0.03743814677000046,0.999294638633728
1638980170.6206613,147462,1638980170,620327592,world,0.008727289736270905,-0.009871449321508408,0.1670232117176056,-0.000280350330285728,-0.0029216110706329346,-0.037394579499959946,0.9992963075637817
1638980170.6306074,147463,1638980170,630182086,world,0.00862002745270729,-0.00983105693012476,0.16700923442840576,-0.00048699817853048444,-0.0031705452129244804,-0.0374913327395916,0.9992918372154236
1638980170.630642,147464,1638980170,630262296,world,0.008718403056263924,-0.009887058287858963,0.16700740158557892,-0.0003143303038086742,-0.0028470009565353394,-0.03740184009075165,0.999296247959137
1638980170.6404905,147465,1638980170,640169579,world,0.00872413907200098,-0.009885613806545734,0.16701608896255493,-0.00029104785062372684,-0.0029378077015280724,-0.037419065833091736,0.9992952942848206
1638980170.640536,147466,1638980170,640215335,world,0.008716773241758347,-0.009897014126181602,0.1670198291540146,-0.00030110010993666947,-0.002922097686678171,-0.03741583973169327,0.9992955327033997
1638980170.6406515,147467,1638980170,640246954,world,0.008542561903595924,-0.009917404502630234,0.16698674857616425,-0.00023559329565614462,-0.003286935854703188,-0.0373966321349144,0.9992951154708862
1638980170.6505492,147468,1638980170,650150691,world,0.008718584664165974,-0.009889018721878529,0.16699974238872528,-0.00032316389842890203,-0.0028965624514967203,-0.037426672875881195,0.999295175075531
1638980170.6506197,147469,1638980170,650306713,world,0.008606038056313992,-0.009853131137788296,0.16696658730506897,-0.000269089185167104,-0.003368137637153268,-0.03763428330421448,0.9992859363555908
1638980170.6604843,147470,1638980170,660171657,world,0.00871063582599163,-0.009888524189591408,0.16700910031795502,-0.0002838644140865654,-0.0029489046428352594,-0.03745236620306969,0.9992940425872803
1638980170.660576,147471,1638980170,660215008,world,0.008718263357877731,-0.00988623034209013,0.1670135110616684,-0.00026404851814731956,-0.0029404559172689915,-0.037432730197906494,0.9992948174476624
1638980170.6704807,147472,1638980170,670170502,world,0.008708003908395767,-0.009891693480312824,0.16701816022396088,-0.0003087891382165253,-0.0028880415484309196,-0.03743705525994301,0.9992948174476624
1638980170.6705017,147474,1638980170,670237738,world,0.008540283888578415,-0.009913432411849499,0.167002871632576,-0.00027964403852820396,-0.003351150546222925,-0.03737447038292885,0.9992956519126892
1638980170.6806169,147475,1638980170,680172272,world,0.008402490988373756,-0.009881068952381611,0.16694113612174988,-0.00029153114883229136,-0.003891821252182126,-0.03755374252796173,0.9992870092391968
1638980170.6806793,147476,1638980170,680219320,world,0.008729290217161179,-0.009898427873849869,0.1670360565185547,-0.0002508794714231044,-0.0029061720706522465,-0.03741755709052086,0.9992954730987549
1638980170.6904483,147477,1638980170,690159405,world,0.00870110560208559,-0.009890520945191383,0.16703765094280243,-0.0002747534599620849,-0.002940600039437413,-0.037456367164850235,0.9992939233779907
1638980170.6904688,147478,1638980170,690198077,world,0.008600393310189247,-0.009871162474155426,0.16697274148464203,-0.00019524403614923358,-0.003463170723989606,-0.037623725831508636,0.9992859363555908
1638980170.6904728,147479,1638980170,690233584,world,0.008675871416926384,-0.009910022839903831,0.16699109971523285,-0.0007074283203110099,-0.002864456968382001,-0.03706953302025795,0.9993083477020264
1638980170.7005055,147480,1638980170,700106973,world,0.008693468756973743,-0.009883387945592403,0.16702289879322052,-0.0003299361269455403,-0.0029678146820515394,-0.03745843470096588,0.9992937445640564
1638980170.700646,147481,1638980170,700135887,world,0.0084884287789464,-0.009810199961066246,0.16697928309440613,-0.0004586343129631132,-0.003641644259914756,-0.03767116367816925,0.999283492565155
1638980170.710342,147482,1638980170,710109454,world,0.008541070856153965,-0.009918401017785072,0.16701020300388336,-0.00032553699566051364,-0.0033840725664049387,-0.03741469979286194,0.9992940425872803
1638980170.7103715,147483,1638980170,710138429,world,0.008539131842553616,-0.009908325970172882,0.16700130701065063,-0.0003252385067753494,-0.0033730727154761553,-0.03738975152373314,0.9992950558662415
1638980170.7204356,147484,1638980170,720129990,world,0.008730664849281311,-0.009892339818179607,0.16703125834465027,-0.0002829716249834746,-0.0029149139299988747,-0.03744994476437569,0.9992942214012146
1638980170.720463,147485,1638980170,720168412,world,0.008624639362096786,-0.009863046929240227,0.1669832468032837,-0.0002631879469845444,-0.0034243420232087374,-0.037640806287527084,0.9992854595184326
1638980170.7204816,147486,1638980170,720203728,world,0.00870577897876501,-0.009891261346638203,0.16702193021774292,-0.0002796761691570282,-0.0029239805880934,-0.03745540976524353,0.9992940425872803
1638980170.7304344,147487,1638980170,730115339,world,0.008720126003026962,-0.00988424476236105,0.16701509058475494,-0.0002945227606687695,-0.003003841731697321,-0.037461504340171814,0.9992935657501221
1638980170.7304678,147488,1638980170,730142230,world,0.008728673681616783,-0.00988648273050785,0.16701237857341766,-0.0003562175261322409,-0.0029679150320589542,-0.037424832582473755,0.9992950558662415
1638980170.7404218,147489,1638980170,740111048,world,0.008725093677639961,-0.009880231693387032,0.16701418161392212,-0.00033283064840361476,-0.0029524315614253283,-0.03743889182806015,0.9992945790290833
1638980170.7404554,147490,1638980170,740154199,world,0.008551518432796001,-0.00990357156842947,0.16698415577411652,-0.00033923264709301293,-0.00337018258869648,-0.037350598722696304,0.9992964863777161
1638980170.7404654,147491,1638980170,740182622,world,0.00855035986751318,-0.009907790459692478,0.1669711023569107,-0.0003932157123927027,-0.0033849377650767565,-0.03729366138577461,0.999298632144928
1638980170.7505307,147492,1638980170,750157622,world,0.008722299709916115,-0.009882722981274128,0.16699376702308655,-0.00031354938982985914,-0.002882961183786392,-0.03741374611854553,0.999295711517334
1638980170.7604992,147493,1638980170,760136129,world,0.008599983528256416,-0.009850931353867054,0.16694959998130798,-0.00024601881159469485,-0.003398364642634988,-0.037638332694768906,0.9992856979370117
1638980170.7605495,147494,1638980170,760176284,world,0.008718298748135567,-0.00988846831023693,0.16699260473251343,-0.0002701811317820102,-0.0029062507674098015,-0.03745504841208458,0.9992940425872803
1638980170.7605886,147495,1638980170,760281251,world,0.008593229576945305,-0.009847431443631649,0.16695572435855865,-0.000275441852863878,-0.003406739793717861,-0.03765157610177994,0.999285101890564
1638980170.770482,147496,1638980170,770104477,world,0.008705596439540386,-0.00987947266548872,0.1670045703649521,-0.0002592099772300571,-0.0029469605069607496,-0.03746946528553963,0.9992934465408325
1638980170.7705402,147498,1638980170,770142348,world,0.008581778965890408,-0.009841909632086754,0.1669343113899231,-0.00023672713723499328,-0.003416560823097825,-0.03766360133886337,0.9992846846580505
1638980170.780572,147499,1638980170,780171438,world,0.00853838212788105,-0.00989822018891573,0.16696837544441223,-0.00031845681951381266,-0.003328361315652728,-0.037336476147174835,0.9992972016334534
1638980170.7805986,147500,1638980170,780218426,world,0.008713540621101856,-0.009872614406049252,0.16699986159801483,-0.00027763668913394213,-0.002962375059723854,-0.03742142394185066,0.999295175075531
1638980170.7905915,147501,1638980170,790212212,world,0.008704684674739838,-0.009879369288682938,0.1669940948486328,-0.00027305763796903193,-0.002957856748253107,-0.03749601170420647,0.9992923736572266
1638980170.7906466,147502,1638980170,790290178,world,0.008590501733124256,-0.009847263805568218,0.16695326566696167,-0.00022921508934814483,-0.0034214933402836323,-0.03763599693775177,0.9992856383323669
1638980170.7906806,147503,1638980170,790304124,world,0.008696558885276318,-0.009871838614344597,0.1670040637254715,-0.0002772413135971874,-0.0028955982998013496,-0.03740684688091278,0.9992959499359131
1638980170.8005607,147504,1638980170,800163908,world,0.008700098842382431,-0.009867213666439056,0.16700801253318787,-0.0003080675669480115,-0.0029583254363387823,-0.03741266950964928,0.9992955327033997
1638980170.800579,147505,1638980170,800224682,world,0.00869025569409132,-0.009879081510007381,0.16702692210674286,-0.0002591036318335682,-0.0029630791395902634,-0.03745079040527344,0.999294102191925
1638980170.8105035,147506,1638980170,810177330,world,0.008586796931922436,-0.009824072010815144,0.16701939702033997,-0.0005272807902656496,-0.0032729243393987417,-0.037499044090509415,0.9992912411689758
1638980170.810519,147507,1638980170,810254996,world,0.008511756546795368,-0.009909536689519882,0.16699495911598206,-0.00026497847284190357,-0.0033913832157850266,-0.037375468760728836,0.9992955923080444
1638980170.82063,147508,1638980170,820213204,world,0.008705043233931065,-0.009888280183076859,0.16701538860797882,-0.0002548558986745775,-0.0029828548431396484,-0.03748012334108353,0.9992929100990295
1638980170.8206856,147509,1638980170,820258860,world,0.008694612421095371,-0.00987472664564848,0.16701257228851318,-0.00034200854133814573,-0.002970562083646655,-0.03742298483848572,0.9992950558662415
1638980170.830514,147510,1638980170,830161875,world,0.00867515429854393,-0.009869549423456192,0.16700559854507446,-0.0004016605962533504,-0.003022385761141777,-0.0374046191573143,0.9992955923080444
1638980170.8305666,147512,1638980170,830219132,world,0.008705363608896732,-0.009897271171212196,0.1670139580965042,-0.00031530711567029357,-0.0029099811799824238,-0.03741062432527542,0.9992957711219788
1638980170.8406012,147513,1638980170,840221644,world,0.00868308823555708,-0.009877181611955166,0.16700057685375214,-0.0002997698320541531,-0.0029487134888768196,-0.037467505782842636,0.9992935061454773
1638980170.840623,147514,1638980170,840382445,world,0.008704427629709244,-0.009886397048830986,0.16701112687587738,-0.000250475131906569,-0.002920391969382763,-0.03742661327123642,0.999295175075531
1638980170.8406272,147515,1638980170,840435264,world,0.008530216291546822,-0.009896384552121162,0.1669909656047821,-0.00028544309316203,-0.003370367456227541,-0.03739982843399048,0.999294638633728
1638980170.8505387,147516,1638980170,850171065,world,0.008711232803761959,-0.009878273122012615,0.1670059859752655,-0.00022752459335606545,-0.0028839674778282642,-0.03748093172907829,0.9992932081222534
1638980170.8505533,147517,1638980170,850229425,world,0.008700684644281864,-0.009883135557174683,0.16700443625450134,-0.00031738600227981806,-0.0029408088885247707,-0.037456151098012924,0.9992939829826355
1638980170.8605874,147518,1638980170,860176362,world,0.008723201230168343,-0.009881732054054737,0.16700375080108643,-0.0002905597211793065,-0.0028949391562491655,-0.037446122616529465,0.9992944002151489
1638980170.860638,147519,1638980170,860242556,world,0.008709553629159927,-0.009878408163785934,0.16698791086673737,-0.0002990630455315113,-0.0029507677536457777,-0.03743521124124527,0.9992946982383728
1638980170.8703878,147520,1638980170,870120154,world,0.00870448723435402,-0.009870977140963078,0.1669999361038208,-0.0003059223236050457,-0.002873285673558712,-0.03743850067257881,0.9992947578430176
1638980170.8704197,147521,1638980170,870152204,world,0.008711669594049454,-0.009888133965432644,0.16699686646461487,-0.0002563860616646707,-0.0029071387834846973,-0.03746107965707779,0.9992939233779907
1638980170.870435,147522,1638980170,870174195,world,0.008414977230131626,-0.009870808571577072,0.16694000363349915,-0.00019086178508587182,-0.003727705217897892,-0.03759334236383438,0.9992861747741699
1638980170.8806567,147523,1638980170,880179302,world,0.008531365543603897,-0.009903413243591785,0.16699586808681488,-0.00020372314611449838,-0.0033024486619979143,-0.037377264350652695,0.9992957711219788
1638980170.88071,147524,1638980170,880226821,world,0.008701985701918602,-0.009882594458758831,0.1670289784669876,-0.0002518283436074853,-0.0028926560189574957,-0.03743116185069084,0.9992950558662415
1638980170.8909128,147525,1638980170,890199186,world,0.008596226572990417,-0.009851966053247452,0.16698020696640015,-0.00019814056577160954,-0.0033279412891715765,-0.03762488067150116,0.999286413192749
1638980170.890989,147526,1638980170,890255131,world,0.008715205825865269,-0.009881343692541122,0.16704727709293365,-0.00028241160907782614,-0.0028478107415139675,-0.03738005459308624,0.9992970824241638
1638980170.8910012,147527,1638980170,890303151,world,0.008701489306986332,-0.009867844171822071,0.1670314520597458,-0.0002418789081275463,-0.0029042318928986788,-0.037469957023859024,0.9992935061454773
1638980170.9007943,147528,1638980170,900217928,world,0.00871013943105936,-0.009876783937215805,0.16705548763275146,-0.0002479678369127214,-0.002869995078071952,-0.03741270676255226,0.9992957711219788
1638980170.9008417,147529,1638980170,900273492,world,0.008502966724336147,-0.00978946965187788,0.16699551045894623,-0.00043904792983084917,-0.0035539651289582253,-0.037700533866882324,0.999282717704773
1638980170.9109573,147530,1638980170,910156730,world,0.008427565917372704,-0.009865490719676018,0.1669711023569107,-0.00021482896408997476,-0.0037456098943948746,-0.037612687796354294,0.9992853999137878
1638980170.9110322,147531,1638980170,910202386,world,0.008533652871847153,-0.009891459718346596,0.16702984273433685,-0.00025598081992939115,-0.003244014224037528,-0.03735978528857231,0.9992966651916504
1638980170.9206915,147532,1638980170,920220226,world,0.008719118312001228,-0.009889530017971992,0.16705019772052765,-0.00021612834825646132,-0.0028815448749810457,-0.037484973669052124,0.9992930889129639
1638980170.9207072,147534,1638980170,920292341,world,0.008702408522367477,-0.009887207299470901,0.1670340597629547,-0.0003028900537174195,-0.002966875210404396,-0.03745825216174126,0.9992937445640564
1638980170.9306893,147535,1638980170,930207208,world,0.008729652501642704,-0.009892435744404793,0.16702869534492493,-0.00019880472973454744,-0.0029183325823396444,-0.03748470917344093,0.9992929100990295
1638980170.9307244,147536,1638980170,930293820,world,0.008712978102266788,-0.009893382899463177,0.16700713336467743,-0.0002357243502046913,-0.002902922686189413,-0.03749922662973404,0.9992924332618713
