Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638979810.5907245,61053,1638979810,590229187,world,-0.009655472822487354,-0.0035890599247068167,0.15917393565177917,-0.00021984020713716745,0.0012622283538803458,0.03153998777270317,-0.9995017051696777
1638979810.5907686,61055,1638979810,590284571,world,-0.009660640731453896,-0.003568916581571102,0.1591871678829193,-0.0003098435408901423,0.0012847111793234944,0.031555138528347015,-0.9995011687278748
1638979810.6008284,61056,1638979810,600265542,world,-0.009672924876213074,-0.003567257896065712,0.15919014811515808,-0.00020279004820622504,0.001264954567886889,0.03149223327636719,-0.9995032548904419
1638979810.60088,61057,1638979810,600352074,world,-0.009830820374190807,-0.0036481493152678013,0.15918292105197906,-0.0003107665397692472,0.0016828082734718919,0.03140062838792801,-0.9995054006576538
1638979810.610833,61058,1638979810,610258836,world,-0.009666367433965206,-0.003575648181140423,0.1592027246952057,-0.00018916718545369804,0.0012647075345739722,0.03146388754248619,-0.9995040893554688
1638979810.6109374,61059,1638979810,610310002,world,-0.00965321995317936,-0.003568133804947138,0.15921451151371002,-0.0003283038968220353,0.0012313822517171502,0.03153274208307266,-0.9995018839836121
1638979810.620739,61060,1638979810,620223527,world,-0.009655533358454704,-0.003574797185137868,0.1592177003622055,-0.0002558364940341562,0.0012273696484044194,0.03147847577929497,-0.9995036721229553
1638979810.6207821,61062,1638979810,620277879,world,-0.009675638750195503,-0.0035686723422259092,0.15918730199337006,-0.000326233304804191,0.0012983062770217657,0.031517092138528824,-0.9995023608207703
1638979810.630801,61063,1638979810,630229756,world,-0.00967123918235302,-0.003562465077266097,0.1592051088809967,-0.00028235549689270556,0.0012898308923467994,0.03151644021272659,-0.999502420425415
1638979810.6308322,61064,1638979810,630439118,world,-0.009655770845711231,-0.003572341287508607,0.1591978520154953,-0.0002810416335705668,0.0012558689340949059,0.03151532635092735,-0.999502420425415
1638979810.640794,61065,1638979810,640232428,world,-0.009840916842222214,-0.0036193937994539738,0.15917183458805084,-0.00031424922053702176,0.0017345763044431806,0.03136224299669266,-0.9995065331459045
1638979810.6408272,61067,1638979810,640287080,world,-0.009646696038544178,-0.0035690341610461473,0.1592027097940445,-0.00022353293024934828,0.0012424695305526257,0.0314149335026741,-0.9995056986808777
1638979810.6508338,61068,1638979810,650328864,world,-0.009668318554759026,-0.0035704197362065315,0.1591966301202774,-0.00023001490626484156,0.001349307014606893,0.03147752955555916,-0.9995035529136658
1638979810.650867,61069,1638979810,650371975,world,-0.009640267118811607,-0.0035559965763241053,0.15919506549835205,-0.000223147522774525,0.0012930934317409992,0.031456902623176575,-0.9995043277740479
1638979810.6607845,61070,1638979810,660322500,world,-0.009659023955464363,-0.0035550780594348907,0.15918105840682983,-0.00029127270681783557,0.0012848589103668928,0.03152232617139816,-0.9995022416114807
1638979810.6608462,61071,1638979810,660368486,world,-0.009640590287744999,-0.00354718416929245,0.1591852307319641,-0.0002755385357886553,0.001214512623846531,0.03152061998844147,-0.9995023608207703
1638979810.670721,61072,1638979810,670235594,world,-0.009632464498281479,-0.0035710325464606285,0.15918442606925964,-0.00026208130293525755,0.0012516705319285393,0.03147730976343155,-0.9995037317276001
1638979810.6707625,61074,1638979810,670286188,world,-0.00965498574078083,-0.0035904073156416416,0.159201979637146,-0.00021220248891040683,0.0013136431807652116,0.0314176045358181,-0.9995054602622986
1638979810.6807735,61075,1638979810,680239538,world,-0.00964836310595274,-0.0035796896554529667,0.15920168161392212,-0.00022410914243664593,0.0013022698694840074,0.03146276995539665,-0.999504029750824
1638979810.680801,61076,1638979810,680284392,world,-0.009663518518209457,-0.0035800053738057613,0.15919116139411926,-0.000249567354330793,0.0013196681393310428,0.03146440535783768,-0.999504029750824
1638979810.6907487,61077,1638979810,690239665,world,-0.009674875997006893,-0.0035751485265791416,0.15918311476707458,-0.00022309370979201049,0.001296672853641212,0.0314948633313179,-0.9995030760765076
1638979810.6908123,61079,1638979810,690299878,world,-0.009677454829216003,-0.0035649705678224564,0.15916821360588074,-0.0002806914853863418,0.0012979417806491256,0.031538594514131546,-0.9995017051696777
1638979810.7007194,61080,1638979810,700234583,world,-0.00967106781899929,-0.003561887890100479,0.15917792916297913,-0.0002649312373250723,0.0012803422287106514,0.031538188457489014,-0.9995017647743225
1638979810.7007535,61081,1638979810,700283013,world,-0.00982653722167015,-0.003628736361861229,0.1591583639383316,-0.00040114097646437585,0.0015864202287048101,0.03146656975150108,-0.999503493309021
1638979810.7106495,61082,1638979810,710199694,world,-0.009674320928752422,-0.003561909543350339,0.1591845452785492,-0.0003017595736309886,0.0012561845360323787,0.03158028423786163,-0.9995003938674927
1638979810.710747,61083,1638979810,710240631,world,-0.009665519930422306,-0.0035766835790127516,0.15917515754699707,-0.00033788688597269356,0.0012515629641711712,0.03157709911465645,-0.999500572681427
1638979810.7206247,61084,1638979810,720195042,world,-0.009681465104222298,-0.003570000873878598,0.15918338298797607,-0.0002475405635777861,0.0013123296666890383,0.031561437994241714,-0.9995009303092957
1638979810.7206616,61086,1638979810,720245036,world,-0.009677620604634285,-0.0035655563697218895,0.1591721475124359,-0.0003005855833180249,0.0012932848185300827,0.031579311937093735,-0.9995004534721375
1638979810.730974,61087,1638979810,730352253,world,-0.009676005691289902,-0.0035548850428313017,0.15917444229125977,-0.0002850538876373321,0.0013144223485141993,0.03151508420705795,-0.999502420425415
1638979810.7309961,61088,1638979810,730396967,world,-0.009657823480665684,-0.0035761988256126642,0.15916994214057922,-0.00028250267496332526,0.0012540649622678757,0.031515296548604965,-0.999502420425415
1638979810.7408369,61089,1638979810,740242595,world,-0.009839029051363468,-0.003622723277658224,0.15911522507667542,-0.00036734124296344817,0.0017058220691978931,0.03144492954015732,-0.9995039701461792
1638979810.7408853,61091,1638979810,740299151,world,-0.009666498750448227,-0.0035766256041824818,0.15916162729263306,-0.00022115570027381182,0.0012649704003706574,0.03151087462902069,-0.9995025992393494
1638979810.75078,61092,1638979810,750355764,world,-0.009657170623540878,-0.0035651219077408314,0.1591625213623047,-0.000306516740238294,0.0013123652897775173,0.031519897282123566,-0.9995022416114807
1638979810.7607496,61093,1638979810,760224024,world,-0.009658243507146835,-0.003556197742000222,0.15918368101119995,-0.00031878717709332705,0.0012688423739746213,0.031590402126312256,-0.9995000958442688
1638979810.7607894,61095,1638979810,760281952,world,-0.009633701294660568,-0.0035749971866607666,0.1591988503932953,-0.00023771912674419582,0.001260714023374021,0.031514257192611694,-0.9995025396347046
1638979810.7702677,61096,1638979810,770099768,world,-0.0096565131098032,-0.0035730465315282345,0.1591934859752655,-0.00021250115241855383,0.0013057595351710916,0.031492702662944794,-0.9995031952857971
1638979810.77028,61098,1638979810,770126027,world,-0.009651599451899529,-0.0035499855875968933,0.15920765697956085,-0.0002713735157158226,0.0012836216483265162,0.03152148798108101,-0.9995023012161255
1638979810.7809622,61099,1638979810,780293989,world,-0.009651370346546173,-0.0035662874579429626,0.15921278297901154,-0.0002401712554274127,0.0012675031321123242,0.03146958351135254,-0.9995039701461792
1638979810.7810147,61100,1638979810,780354662,world,-0.00964680127799511,-0.0035676718689501286,0.15921728312969208,-0.00030044690356589854,0.0012600950431078672,0.03150332346558571,-0.9995028376579285
1638979810.7903216,61101,1638979810,790118116,world,-0.009642321616411209,-0.0035483676474541426,0.15921837091445923,-0.0003561587946023792,0.001260998542420566,0.03154062107205391,-0.999501645565033
1638979810.7903357,61103,1638979810,790143394,world,-0.009667727164924145,-0.003561481600627303,0.159213125705719,-0.0002477266825735569,0.0013122763484716415,0.031540606170892715,-0.9995015859603882
1638979810.800974,61104,1638979810,800249128,world,-0.009658272378146648,-0.003566145431250334,0.15922263264656067,-0.0002582611923571676,0.0013244476867839694,0.031499575823545456,-0.9995028972625732
1638979810.8010185,61105,1638979810,800313027,world,-0.009841874241828918,-0.003622589400038123,0.15917851030826569,-0.00028753012884408236,0.0016807310748845339,0.03143918141722679,-0.9995042681694031
1638979810.8107982,61106,1638979810,810286014,world,-0.009662829339504242,-0.0035496694035828114,0.15920786559581757,-0.0002576966071501374,0.0012730059679597616,0.031501490622758865,-0.9995028972625732
1638979810.8108358,61107,1638979810,810329906,world,-0.00964369811117649,-0.003590140026062727,0.15919508039951324,-0.00034036446595564485,0.0012441796716302633,0.031486548483371735,-0.9995034337043762
1638979810.8205063,61108,1638979810,820175233,world,-0.009638817980885506,-0.0035793394781649113,0.1592010110616684,-0.00027964048786088824,0.0012392991920933127,0.03154508396983147,-0.9995015263557434
1638979810.820521,61110,1638979810,820254462,world,-0.009649356827139854,-0.0035717517603188753,0.15918409824371338,-0.00032857601763680577,0.0013007894158363342,0.031536806374788284,-0.9995017647743225
1638979810.830955,61111,1638979810,830333076,world,-0.009641136974096298,-0.003584574908018112,0.15918533504009247,-0.00022996852931100875,0.001263733021914959,0.03151100128889084,-0.9995025992393494
1638979810.8310165,61112,1638979810,830379212,world,-0.009653226472437382,-0.0035788214299827814,0.1591700166463852,-0.00025062068016268313,0.001317828893661499,0.031508829444646835,-0.9995026588439941
1638979810.840694,61113,1638979810,840284071,world,-0.00982597004622221,-0.0036251889541745186,0.15914137661457062,-0.0003771088377106935,0.0016943528316915035,0.03149852529168129,-0.9995023012161255
1638979810.840716,61115,1638979810,840356246,world,-0.009670112282037735,-0.0035717536229640245,0.15916520357131958,-0.00030378863448277116,0.0012914120452478528,0.03154128044843674,-0.9995015859603882
1638979810.8508086,61116,1638979810,850277646,world,-0.009660926647484303,-0.0035647847689688206,0.15917086601257324,-0.0003085167263634503,0.0013229221804067492,0.031558532267808914,-0.9995010495185852
1638979810.8508656,61117,1638979810,850352857,world,-0.009658848866820335,-0.0035804780200123787,0.1591646820306778,-0.00030386296566575766,0.0012891971273347735,0.03151778504252434,-0.9995023608207703
1638979810.8606505,61118,1638979810,860191371,world,-0.009653039276599884,-0.0035544848069548607,0.159186452627182,-0.00023842937662266195,0.001343845622614026,0.031546786427497864,-0.9995013475418091
1638979810.8607216,61119,1638979810,860234171,world,-0.009652038104832172,-0.003565332619473338,0.159185528755188,-0.00021514605032280087,0.0012732542818412185,0.03155781328678131,-0.99950110912323
1638979810.8702745,61120,1638979810,870082824,world,-0.009663566015660763,-0.003569538937881589,0.15918545424938202,-0.0001935224572662264,0.0013048419496044517,0.03147163614630699,-0.9995038509368896
1638979810.8702953,61122,1638979810,870106178,world,-0.009667949751019478,-0.0035814158618450165,0.1591968536376953,-0.0002503503055777401,0.0013323044404387474,0.03149700164794922,-0.9995030164718628
1638979810.8807278,61123,1638979810,880235317,world,-0.009664224460721016,-0.003552471986040473,0.15920241177082062,-0.00038860642234794796,0.001229499583132565,0.03161076083779335,-0.9994994401931763
1638979810.8807714,61124,1638979810,880284148,world,-0.00963006354868412,-0.00357352988794446,0.1592262089252472,-0.00021044733875896782,0.0012059235014021397,0.03148203343153,-0.9995036125183105
1638979810.8912244,61125,1638979810,890234582,world,-0.009657601825892925,-0.0035828754771500826,0.15920433402061462,-0.00027451355708763003,0.0012917614076286554,0.03151363879442215,-0.9995025396347046
1638979810.891291,61127,1638979810,890287902,world,-0.00965707004070282,-0.0035424763336777687,0.15919296443462372,-0.0001859380427049473,0.0012764583807438612,0.031534984707832336,-0.9995018243789673
1638979810.9007068,61128,1638979810,900219952,world,-0.009635929018259048,-0.0035599239636212587,0.15918973088264465,-0.0002815893094521016,0.0012436206452548504,0.03150215744972229,-0.9995028972625732
1638979810.900768,61129,1638979810,900268733,world,-0.009825681336224079,-0.0036075611133128405,0.15916626155376434,-0.00032933958573266864,0.0016508183907717466,0.031469132751226425,-0.9995033740997314
1638979810.910844,61130,1638979810,910313674,world,-0.009623486548662186,-0.0035553276538848877,0.15920811891555786,-0.0002333941956749186,0.0011442577233538032,0.03156622126698494,-0.9995010495185852
1638979810.9109366,61131,1638979810,910370200,world,-0.009635082446038723,-0.003580454271286726,0.15919260680675507,-0.00022746759350411594,0.0012420855928212404,0.031507086008787155,-0.9995027184486389
1638979810.9206128,61132,1638979810,920150425,world,-0.009622672572731972,-0.003577918279916048,0.15919826924800873,-0.00025768892373889685,0.0012003107694908977,0.03148702159523964,-0.999503493309021
1638979810.9206402,61134,1638979810,920203445,world,-0.009629330597817898,-0.0035840661730617285,0.1591741442680359,-0.00021841407578904182,0.0012675850884988904,0.031472668051719666,-0.9995037913322449
1638979810.930782,61135,1638979810,930162224,world,-0.009651616215705872,-0.0035521811805665493,0.15917441248893738,-0.0002122611040249467,0.0013285718159750104,0.031545042991638184,-0.9995014667510986
1638979810.9308202,61136,1638979810,930204383,world,-0.009599480777978897,-0.003575869370251894,0.1592014729976654,-0.0002614419790916145,0.0011859977385029197,0.03145555779337883,-0.9995045065879822
1638979810.9413745,61137,1638979810,940239556,world,-0.009793661534786224,-0.003634063061326742,0.15915659070014954,-0.0003290741879027337,0.0016101066721603274,0.031401414424180984,-0.9995055198669434
1638979810.941408,61139,1638979810,940308034,world,-0.009642841294407845,-0.003569417865946889,0.15918444097042084,-0.0003241277299821377,0.0012539916206151247,0.03154589235782623,-0.9995014667510986
1638979810.9508557,61140,1638979810,950149303,world,-0.00963038019835949,-0.003554752329364419,0.1591799408197403,-0.00036841214750893414,0.0011794943129643798,0.031572289764881134,-0.9995006918907166
1638979810.9509034,61141,1638979810,950191783,world,-0.009637795388698578,-0.0035732509568333626,0.15920062363147736,-0.0003171073039993644,0.0012498904252424836,0.031512290239334106,-0.9995025396347046
1638979810.9607263,61142,1638979810,960214733,world,-0.009655909612774849,-0.003569216700270772,0.15920022130012512,-0.0003210921713616699,0.0012361244298517704,0.031565409153699875,-0.9995009303092957
