Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980425.0403214,208521,1638980425,40093559,world,0.008301795460283756,-0.00949192512780428,0.1590113639831543,0.0002477169327903539,-0.0018729680450633168,-0.054241277277469635,0.9985260963439941
1638980425.0403357,208523,1638980425,40118465,world,0.008293632417917252,-0.009499446488916874,0.15902991592884064,0.00021749039296992123,-0.0019164120312780142,-0.054265424609184265,0.9985247254371643
1638980425.0505536,208524,1638980425,50161974,world,0.008302925154566765,-0.009508919902145863,0.1590162068605423,0.0002039571263594553,-0.0018856571987271309,-0.054284028708934784,0.9985237717628479
1638980425.0505636,208525,1638980425,50206397,world,0.008298506960272789,-0.009486368857324123,0.15904071927070618,0.0002455255307722837,-0.0018965499475598335,-0.0542725995182991,0.9985243678092957
1638980425.0606213,208526,1638980425,60173022,world,0.008321467787027359,-0.009509090334177017,0.159036785364151,0.00023305308423005044,-0.0017912639304995537,-0.05424599349498749,0.9985260367393494
1638980425.0607314,208527,1638980425,60219960,world,0.008155621588230133,-0.009551985189318657,0.1590261310338974,0.00034487087395973504,-0.002199918031692505,-0.054150547832250595,0.998530387878418
1638980425.0706553,208528,1638980425,70197364,world,0.008162586949765682,-0.00953871663659811,0.159030020236969,0.0003788791364058852,-0.0022058298345655203,-0.054173793643713,0.9985290765762329
1638980425.0706825,208529,1638980425,70238882,world,0.008278179913759232,-0.009502583183348179,0.15905416011810303,0.0002577907289378345,-0.0019199361559003592,-0.054286547005176544,0.9985235333442688
1638980425.0805545,208530,1638980425,80137218,world,0.008302680216729641,-0.00947521347552538,0.15903791785240173,0.0002342082152608782,-0.0019267400493845344,-0.05427529290318489,0.9985241293907166
1638980425.0805666,208532,1638980425,80188624,world,0.00830242782831192,-0.009474304504692554,0.15904869139194489,0.000249847857048735,-0.0019187722355127335,-0.05429176613688469,0.9985232353210449
1638980425.0906434,208533,1638980425,90134690,world,0.008348462171852589,-0.009507991373538971,0.1590782254934311,0.000283179571852088,-0.001762273139320314,-0.05422068014740944,0.9985274076461792
1638980425.0906892,208535,1638980425,90214670,world,0.008173374459147453,-0.009550649672746658,0.15905754268169403,0.000425436272053048,-0.0022172925528138876,-0.05412350594997406,0.998531699180603
1638980425.1006067,208536,1638980425,100219816,world,0.008177303709089756,-0.009542127139866352,0.15907086431980133,0.000385997467674315,-0.002215611981227994,-0.05417229235172272,0.9985291361808777
1638980425.100631,208537,1638980425,100370449,world,0.008261754177510738,-0.00948822870850563,0.1590735912322998,0.0002755490131676197,-0.0020104877185076475,-0.054262880235910416,0.9985246658325195
1638980425.110747,208538,1638980425,110284404,world,0.008340615779161453,-0.00949318427592516,0.15907253324985504,0.000313817523419857,-0.0018058082787320018,-0.054262787103652954,0.998525083065033
1638980425.1107938,208539,1638980425,110354566,world,0.008318849839270115,-0.009481655433773994,0.15906015038490295,0.0003078094741795212,-0.0018728008726611733,-0.054283589124679565,0.9985237717628479
1638980425.1206768,208540,1638980425,120231913,world,0.008345186710357666,-0.009499586187303066,0.1590908169746399,0.0002638741862028837,-0.001825536834076047,-0.05418621003627777,0.9985291361808777
1638980425.1207144,208542,1638980425,120293398,world,0.008305205032229424,-0.009487372823059559,0.1590641587972641,0.00016813330876175314,-0.0019154209876433015,-0.05420772731304169,0.9985278844833374
1638980425.130468,208543,1638980425,130185954,world,0.008165917359292507,-0.009553990326821804,0.15907150506973267,0.0003819161211140454,-0.002206043805927038,-0.05409226194024086,0.9985334277153015
1638980425.130486,208544,1638980425,130232441,world,0.008159205317497253,-0.009562106803059578,0.15905141830444336,0.00039150644442997873,-0.002228229073807597,-0.054106444120407104,0.9985326528549194
1638980425.1402762,208545,1638980425,140077948,world,0.008313835598528385,-0.009493917226791382,0.15904013812541962,0.00018115565762855113,-0.0019265692681074142,-0.054212749004364014,0.9985275864601135
1638980425.1402917,208546,1638980425,140097525,world,0.008315709419548512,-0.009493565186858177,0.15903960168361664,0.00020984740694984794,-0.0018632591236382723,-0.05422927066683769,0.9985268115997314
1638980425.1403344,208547,1638980425,140140065,world,0.008294777013361454,-0.00949148926883936,0.1590404212474823,0.00019612026517279446,-0.001939332694746554,-0.05424858257174492,0.9985256195068359
1638980425.1505048,208548,1638980425,150091621,world,0.008315754123032093,-0.009500031359493732,0.1590430736541748,0.0002067561581498012,-0.0018584438366815448,-0.054203763604164124,0.998528242111206
1638980425.1505556,208549,1638980425,150119483,world,0.00825814064592123,-0.009511316195130348,0.15902729332447052,0.0002138059790013358,-0.001954195322468877,-0.05424262955784798,0.998525857925415
1638980425.1604002,208550,1638980425,160102848,world,0.008320537395775318,-0.009508303366601467,0.15902620553970337,0.00024079215654637665,-0.001841014251112938,-0.05420911684632301,0.9985278844833374
1638980425.1604571,208551,1638980425,160129889,world,0.008173581212759018,-0.009579921141266823,0.15901868045330048,0.0003642742522060871,-0.002135701710358262,-0.05413554981350899,0.9985312819480896
1638980425.1705217,208552,1638980425,170245362,world,0.008178221993148327,-0.00956999696791172,0.15901495516300201,0.0003901022137142718,-0.0021899985149502754,-0.054130278527736664,0.9985314011573792
1638980425.1706324,208554,1638980425,170301738,world,0.008317395113408566,-0.009495611302554607,0.15902873873710632,0.0002700050245039165,-0.0018916692351922393,-0.05426422506570816,0.9985248446464539
1638980425.1804364,208555,1638980425,180137848,world,0.008296526037156582,-0.009494833648204803,0.15901748836040497,0.00022299520787782967,-0.0019232322229072452,-0.05426452308893204,0.9985247850418091
1638980425.1804674,208556,1638980425,180169747,world,0.008311660960316658,-0.009507504291832447,0.15902821719646454,0.00023248427896760404,-0.0019052033312618732,-0.05425325408577919,0.9985253810882568
1638980425.1904776,208557,1638980425,190164785,world,0.008301269263029099,-0.009486949071288109,0.15903720259666443,0.00030420173425227404,-0.001884343451820314,-0.05428353697061539,0.9985237121582031
1638980425.1905284,208558,1638980425,190209569,world,0.008311961777508259,-0.009493346326053143,0.15904182195663452,0.00024095579283311963,-0.0019024410285055637,-0.05430949479341507,0.9985222816467285
1638980425.1905427,208559,1638980425,190246528,world,0.008178583346307278,-0.009559051133692265,0.15904678404331207,0.00037487701047211885,-0.002202041679993272,-0.05413083732128143,0.9985314607620239
1638980425.2004607,208560,1638980425,200155755,world,0.008163990452885628,-0.009549249894917011,0.15905918180942535,0.00033695888123475015,-0.00222877343185246,-0.05410269647836685,0.9985328316688538
1638980425.2005208,208561,1638980425,200196151,world,0.00831538438796997,-0.009483104571700096,0.15906056761741638,0.00026382275973446667,-0.0019041651394218206,-0.05423913523554802,0.9985262155532837
1638980425.210641,208562,1638980425,210224761,world,0.008309552446007729,-0.009473470970988274,0.15907061100006104,0.00019516116299200803,-0.0018742799293249846,-0.054228078573942184,0.9985268115997314
1638980425.21065,208563,1638980425,210276849,world,0.008299226872622967,-0.009470755234360695,0.15906080603599548,0.00023407368280459195,-0.0019220000831410289,-0.05425800010561943,0.998525083065033
1638980425.2203207,208564,1638980425,220085427,world,0.008328980766236782,-0.009484780952334404,0.15907253324985504,0.00023498202790506184,-0.0018022408476099372,-0.0542510487139225,0.9985257387161255
1638980425.2203438,208566,1638980425,220105655,world,0.008338386192917824,-0.009481191635131836,0.15907014906406403,0.00024800602113828063,-0.0018442108994349837,-0.05423828214406967,0.9985262751579285
1638980425.2307148,208567,1638980425,230252537,world,0.008181904442608356,-0.009548918344080448,0.15906524658203125,0.00041642491123639047,-0.0021480286959558725,-0.05414065718650818,0.9985309839248657
1638980425.2307742,208568,1638980425,230299655,world,0.00818341039121151,-0.009552348405122757,0.15906234085559845,0.0003893057000823319,-0.0021621817722916603,-0.05412505194544792,0.9985318183898926
1638980425.240644,208569,1638980425,240192471,world,0.008297227323055267,-0.009487527422606945,0.1590481698513031,0.00022846444335300475,-0.001897720037959516,-0.05426092818379402,0.9985250234603882
1638980425.240688,208571,1638980425,240241944,world,0.008274867199361324,-0.009490176104009151,0.15905575454235077,0.00023432924353983253,-0.0019487126264721155,-0.05425531044602394,0.9985252618789673
1638980425.250628,208572,1638980425,250211013,world,0.008303321897983551,-0.009492432698607445,0.15903489291667938,0.0001693681551842019,-0.0018910137005150318,-0.05420303717255592,0.9985281825065613
1638980425.260632,208573,1638980425,260174251,world,0.008328663185238838,-0.009492672979831696,0.15903577208518982,0.00028634860063903034,-0.0018671411089599133,-0.05432023108005524,0.9985218048095703
1638980425.2606668,208574,1638980425,260225196,world,0.00833248533308506,-0.009505899623036385,0.159038245677948,0.00022629433078691363,-0.0018007142934948206,-0.05420932546257973,0.9985279440879822
1638980425.2606819,208575,1638980425,260342786,world,0.008164109662175179,-0.009543030522763729,0.15902110934257507,0.00043001672020182014,-0.002233220264315605,-0.05416680872440338,0.9985293745994568
1638980425.2706215,208576,1638980425,270168908,world,0.008160902187228203,-0.009556691162288189,0.15901246666908264,0.0003926498757209629,-0.0022234341595321894,-0.05419203266501427,0.998528003692627
1638980425.2706559,208578,1638980425,270224632,world,0.008321406319737434,-0.009489073418080807,0.15903252363204956,0.00024402682902291417,-0.0018485659966245294,-0.054219067096710205,0.9985273480415344
1638980425.2803051,208579,1638980425,280117468,world,0.008310915902256966,-0.00948803499341011,0.1590312272310257,0.00021819493849761784,-0.0018438432598486543,-0.05422389134764671,0.9985271096229553
1638980425.280313,208580,1638980425,280139329,world,0.00829392485320568,-0.009482888504862785,0.15903206169605255,0.00024731617304496467,-0.0019006079528480768,-0.054265256971120834,0.9985247254371643
1638980425.2905986,208581,1638980425,290186224,world,0.008315020240843296,-0.009490607306361198,0.15905235707759857,0.00026972335763275623,-0.00183574459515512,-0.05427003651857376,0.99852454662323
1638980425.2906575,208583,1638980425,290238502,world,0.00817788764834404,-0.00955257285386324,0.15906214714050293,0.00039822320104576647,-0.002155285095795989,-0.05417115241289139,0.9985292553901672
1638980425.3007653,208584,1638980425,300184878,world,0.008172126486897469,-0.009573275223374367,0.15905070304870605,0.00039909963379614055,-0.0021893305238336325,-0.05415823683142662,0.9985299110412598
1638980425.3008192,208585,1638980425,300226937,world,0.008287344127893448,-0.009492564015090466,0.15904761850833893,0.00020938330271746963,-0.0019867068622261286,-0.054252490401268005,0.9985253214836121
1638980425.3106053,208586,1638980425,310186427,world,0.00832362100481987,-0.009502873755991459,0.1590517908334732,0.00025179857038892806,-0.001832415466196835,-0.05425221845507622,0.9985255599021912
1638980425.310617,208587,1638980425,310232404,world,0.008277971297502518,-0.009491006843745708,0.15906809270381927,0.00022746990725863725,-0.001943315495736897,-0.05423640459775925,0.9985262751579285
1638980425.320642,208588,1638980425,320190652,world,0.00832295510917902,-0.009502486325800419,0.15906736254692078,0.0002939793048426509,-0.0018461026484146714,-0.0542784258723259,0.9985241293907166
1638980425.3207018,208590,1638980425,320243692,world,0.008310171775519848,-0.009498123079538345,0.15904851257801056,0.0002475098881404847,-0.0018957409774884582,-0.05423767864704132,0.9985262155532837
1638980425.3304477,208591,1638980425,330158559,world,0.008158929646015167,-0.009553446434438229,0.15904974937438965,0.0004346551140770316,-0.002179604722186923,-0.05412888899445534,0.9985315203666687
1638980425.3304694,208592,1638980425,330189938,world,0.008155717514455318,-0.009551523253321648,0.15904146432876587,0.0003613944863900542,-0.002256879350170493,-0.05415056645870209,0.9985302090644836
1638980425.3407311,208593,1638980425,340230631,world,0.00831730104982853,-0.009503737092018127,0.1590351164340973,0.00021929740614723414,-0.001889247098006308,-0.05422056093811989,0.9985272288322449
1638980425.3407679,208594,1638980425,340275074,world,0.008307008072733879,-0.009497578255832195,0.15901422500610352,0.00017832237062975764,-0.0019276313250884414,-0.05423704907298088,0.9985262155532837
1638980425.3507242,208595,1638980425,350210009,world,0.008309854194521904,-0.009498938918113708,0.15902340412139893,0.00027670947019942105,-0.0018742404645308852,-0.05427857115864754,0.998524010181427
1638980425.350755,208597,1638980425,350267778,world,0.008320285007357597,-0.009486925788223743,0.15902474522590637,0.0002579138381406665,-0.0018573259003460407,-0.05428970232605934,0.998523473739624
1638980425.360571,208598,1638980425,360223732,world,0.0083268191665411,-0.009487183764576912,0.15902042388916016,0.00026351946871727705,-0.0018529093358665705,-0.05429743230342865,0.9985231161117554
1638980425.3606308,208599,1638980425,360267584,world,0.008170542307198048,-0.00955211278051138,0.15902495384216309,0.0003743304405361414,-0.0022041979245841503,-0.05412814021110535,0.9985315203666687
1638980425.3705535,208600,1638980425,370234229,world,0.008168583735823631,-0.009556584060192108,0.15903165936470032,0.00036879201070405543,-0.0021869614720344543,-0.054129377007484436,0.9985314607620239
1638980425.3705735,208602,1638980425,370288040,world,0.008317829109728336,-0.00948980450630188,0.1590336114168167,0.0002531954669393599,-0.0018622075440362096,-0.054232608526945114,0.9985265731811523
1638980425.3806486,208603,1638980425,380239435,world,0.008303174749016762,-0.009475907310843468,0.15904664993286133,0.00025442789774388075,-0.0019143063109368086,-0.05432268977165222,0.9985215663909912
