Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980792.9207754,296812,1638980792,920231754,world,0.6516233086585999,-3.296511650085449,0.156797394156456,0.00016956184117589146,0.0014429655857384205,0.0259774811565876,-0.9996614456176758
1638980792.9208076,296814,1638980792,920291106,world,0.651611864566803,-3.2965221405029297,0.15680788457393646,7.055116293486208e-05,0.0013823139015585184,0.026023993268609047,-0.9996604323387146
1638980792.9307024,296815,1638980792,930243153,world,0.6516230702400208,-3.2965316772460938,0.15681789815425873,9.861947182798758e-05,0.0014305636286735535,0.0259853545576334,-0.999661386013031
1638980792.9307714,296816,1638980792,930286604,world,0.6515559554100037,-3.2964396476745605,0.1567612886428833,0.0006235066684894264,0.0018444117158651352,0.02608598582446575,-0.9996578693389893
1638980792.9414113,296817,1638980792,940910470,world,0.6515411138534546,-3.2964396476745605,0.15675723552703857,0.0006974534480832517,0.0018432056531310081,0.02612115629017353,-0.9996568560600281
1638980792.9414563,296819,1638980792,940966405,world,0.651610255241394,-3.296539306640625,0.15682025253772736,0.00017492807819508016,0.001422283356077969,0.025990445166826248,-0.9996611475944519
1638980792.9507146,296820,1638980792,950232587,world,0.6516010165214539,-3.2965779304504395,0.1568538248538971,0.00031774010858498514,0.0014184496831148863,0.025907618924975395,-0.9996632933616638
1638980792.950764,296821,1638980792,950280366,world,0.6516041159629822,-3.2965617179870605,0.15682081878185272,0.00018762057879939675,0.0013767661293968558,0.025957439094781876,-0.9996621012687683
1638980792.9607365,296822,1638980792,960219770,world,0.6515952348709106,-3.296565532684326,0.15681254863739014,0.000173668609932065,0.0013898632023483515,0.026015182957053185,-0.9996605515480042
1638980792.9607785,296823,1638980792,960265996,world,0.6517428755760193,-3.2967348098754883,0.15692926943302155,0.0017744689248502254,0.0017977796960622072,0.024618513882160187,-0.999693751335144
1638980792.9707355,296824,1638980792,970225257,world,0.6515417695045471,-3.296483039855957,0.15677160024642944,0.0008182282326743007,0.0018470737850293517,0.025960123166441917,-0.9996609091758728
1638980792.9707966,296826,1638980792,970285730,world,0.6516015529632568,-3.2965874671936035,0.1568203866481781,0.00034101231722161174,0.0014647702919319272,0.025895850732922554,-0.9996635913848877
1638980792.9807854,296827,1638980792,980280397,world,0.6516136527061462,-3.296576738357544,0.156826913356781,0.00037291113403625786,0.0014876869972795248,0.025842318311333656,-0.9996649026870728
1638980792.9808285,296828,1638980792,980323888,world,0.6516156196594238,-3.296574831008911,0.1568281203508377,0.0003871579247061163,0.0014853996690362692,0.025874434038996696,-0.9996640682220459
1638980792.9912527,296829,1638980792,990502239,world,0.6515364050865173,-3.296663522720337,0.1568969488143921,-0.0006939350278116763,0.0013491845456883311,0.026230067014694214,-0.9996547698974609
1638980792.9912934,296830,1638980792,990543446,world,0.6515329480171204,-3.296666383743286,0.15688398480415344,-0.000712043431121856,0.0013771469239145517,0.026178622618317604,-0.999656081199646
1638980793.0007217,296831,1638980793,219086,world,0.6516239047050476,-3.2965409755706787,0.15679307281970978,0.0002042485139099881,0.0014861334348097444,0.025964200496673584,-0.9996618032455444
1638980793.0007515,296833,1638980793,274159,world,0.6515550017356873,-3.2963922023773193,0.15671317279338837,0.0006291537429206073,0.0019136701012030244,0.026166703552007675,-0.999655544757843
1638980793.0108426,296834,1638980793,10390945,world,0.651565432548523,-3.2966160774230957,0.1568961888551712,-0.0010411107214167714,0.001387598691508174,0.026429414749145508,-0.9996492266654968
1638980793.010878,296835,1638980793,10433254,world,0.6516181230545044,-3.2965166568756104,0.156777486205101,0.00017499538080301136,0.001500341692008078,0.026019610464572906,-0.9996603727340698
1638980793.0207634,296836,1638980793,20211615,world,0.6515704393386841,-3.296612501144409,0.1568932831287384,-0.001009667757898569,0.001415215665474534,0.026512661948800087,-0.9996469616889954
1638980793.020811,296838,1638980793,20266198,world,0.6516247987747192,-3.296501398086548,0.1567668467760086,0.00019623301341198385,0.0015256894985213876,0.026023080572485924,-0.9996601939201355
1638980793.0306928,296839,1638980793,30238042,world,0.651603639125824,-3.296510696411133,0.15677735209465027,0.00015477125998586416,0.0014481539838016033,0.02600928209722042,-0.9996607303619385
1638980793.0307624,296840,1638980793,30278929,world,0.6515251398086548,-3.2963855266571045,0.15670393407344818,0.0006135769071988761,0.0019285028101876378,0.026184823364019394,-0.9996550679206848
1638980793.0407567,296841,1638980793,40237007,world,0.651544988155365,-3.296384572982788,0.1567145735025406,0.0005808085552416742,0.0019213829655200243,0.02614406868815422,-0.9996562004089355
1638980793.040796,296842,1638980793,40284406,world,0.6516017913818359,-3.2965211868286133,0.15678930282592773,0.00012964314373675734,0.0014522535493597388,0.02601083181798458,-0.9996606707572937
1638980793.0507348,296843,1638980793,50284392,world,0.6515955328941345,-3.2965242862701416,0.15679144859313965,0.0001904789387481287,0.0014708474045619369,0.02596401423215866,-0.9996618628501892
1638980793.0508013,296844,1638980793,50326771,world,0.6516125798225403,-3.2967305183410645,0.1570170819759369,-0.0016083624213933945,0.0012352423509582877,0.026699068024754524,-0.9996415376663208
1638980793.0603771,296845,1638980793,60150308,world,0.6514275074005127,-3.2968084812164307,0.1567026823759079,-0.0006892193923704326,0.00046049075899645686,0.0272800475358963,-0.9996274709701538
1638980793.060396,296847,1638980793,60178360,world,0.6515891551971436,-3.2965731620788574,0.1568184196949005,0.0004037889011669904,0.001451381715014577,0.025818513706326485,-0.9996654987335205
1638980793.0703752,296848,1638980793,70128404,world,0.6514067649841309,-3.2965970039367676,0.15676440298557281,0.0003083045012317598,0.0017317328602075577,0.025890318676829338,-0.9996632933616638
1638980793.0704043,296849,1638980793,70150575,world,0.6515380144119263,-3.296448230743408,0.15672992169857025,0.0006031597149558365,0.0018358855741098523,0.026097724214196205,-0.9996575117111206
1638980793.0807338,296850,1638980793,80241452,world,0.6514781713485718,-3.296624183654785,0.15680259466171265,2.8051426852471195e-05,0.001302786055020988,0.02572042867541313,-0.999668300151825
1638980793.0807645,296852,1638980793,80293490,world,0.6516197323799133,-3.296567440032959,0.15679864585399628,0.0001464685337850824,0.0013666918966919184,0.026020748540759087,-0.9996604323387146
1638980793.0910654,296853,1638980793,90459929,world,0.6516206860542297,-3.2965688705444336,0.15680603682994843,0.00019236459047533572,0.0014066166477277875,0.02597111649811268,-0.9996617436408997
1638980793.0911164,296855,1638980793,90529018,world,0.6516155004501343,-3.2965481281280518,0.15680065751075745,0.0001353334228042513,0.0013803368201479316,0.025974221527576447,-0.9996616840362549
1638980793.100708,296856,1638980793,100226408,world,0.6515483260154724,-3.2964494228363037,0.1567486971616745,0.0005577325937338173,0.0018213809235021472,0.026088040322065353,-0.999657928943634
1638980793.1007493,296857,1638980793,100270280,world,0.6515490412712097,-3.296447515487671,0.15672667324543,0.000558340223506093,0.001817297306843102,0.026098502799868584,-0.9996575713157654
1638980793.1107695,296858,1638980793,110270528,world,0.6516109704971313,-3.29654860496521,0.15680228173732758,0.00013694334484171122,0.001359528279863298,0.025987742468714714,-0.9996613264083862
1638980793.1108146,296859,1638980793,110322395,world,0.6516002416610718,-3.2965445518493652,0.15679265558719635,0.00010706402827054262,0.0013825979549437761,0.026053717359900475,-0.9996595978736877
1638980793.1207187,296860,1638980793,120242121,world,0.6515915989875793,-3.2965431213378906,0.1567913442850113,0.0001413929130649194,0.0014139664126560092,0.026005731895565987,-0.999660849571228
1638980793.12076,296862,1638980793,120295992,world,0.6516075730323792,-3.2965219020843506,0.15679606795310974,0.00012490671360865235,0.0014213905669748783,0.026019051671028137,-0.9996604919433594
1638980793.1306953,296863,1638980793,130245203,world,0.651593029499054,-3.2965140342712402,0.1567845493555069,0.00022384306066669524,0.0014720270410180092,0.02602342702448368,-0.9996601939201355
1638980793.1307242,296864,1638980793,130290047,world,0.6515284776687622,-3.2963953018188477,0.15672792494297028,0.0006484612822532654,0.0018681618385016918,0.026172960177063942,-0.9996554851531982
1638980793.1409173,296865,1638980793,140292419,world,0.6513708233833313,-3.2966971397399902,0.15667077898979187,-0.00011881015234393999,0.0009808760369196534,0.02725057117640972,-0.9996281862258911
1638980793.1409783,296866,1638980793,140354004,world,0.6514320969581604,-3.296790361404419,0.15672513842582703,-0.0006967221270315349,0.00044635983067564666,0.02732439711689949,-0.9996263384819031
1638980793.1509588,296867,1638980793,150240298,world,0.6514264345169067,-3.2967851161956787,0.1567264199256897,-0.0006486969068646431,0.0004896241589449346,0.027159957215189934,-0.9996308088302612
1638980793.15102,296869,1638980793,150295682,world,0.6516164541244507,-3.2965004444122314,0.15677861869335175,0.00017382536316290498,0.0014875680208206177,0.026055574417114258,-0.9996593594551086
1638980793.1607318,296870,1638980793,160235576,world,0.6516199111938477,-3.296513795852661,0.1567905694246292,0.0001228534383699298,0.0014124251902103424,0.026048410683870316,-0.9996597766876221
1638980793.160774,296871,1638980793,160283045,world,0.6516305208206177,-3.29650616645813,0.15679426491260529,0.00017280029715038836,0.0014699018793180585,0.025998365134000778,-0.9996609687805176
1638980793.170635,296872,1638980793,170200618,world,0.6515627503395081,-3.2964086532592773,0.15672048926353455,0.0005664649070240557,0.0018679884960874915,0.026153532788157463,-0.9996560215950012
1638980793.1706846,296874,1638980793,170250441,world,0.6516367197036743,-3.2965378761291504,0.15678489208221436,0.00014876420027576387,0.0014638963621109724,0.026044460013508797,-0.9996597170829773
1638980793.1807294,296875,1638980793,180234007,world,0.6516436338424683,-3.296520948410034,0.15677253901958466,0.00019440692267380655,0.001509314402937889,0.026008253917098045,-0.9996605515480042
1638980793.1807647,296876,1638980793,180279432,world,0.6516356468200684,-3.296522855758667,0.1567770093679428,0.00016897318710107356,0.0014933350030332804,0.026012014597654343,-0.9996605515480042
1638980793.1909347,296877,1638980793,190355612,world,0.6516409516334534,-3.2965292930603027,0.1567760854959488,0.00025113573065027595,0.0015024319291114807,0.025929028168320656,-0.9996626973152161
1638980793.1909847,296879,1638980793,190428058,world,0.6516140103340149,-3.296537160873413,0.15678849816322327,0.0001935123436851427,0.001502739149145782,0.025969846174120903,-0.9996616244316101
1638980793.2010307,296880,1638980793,200475853,world,0.6513903737068176,-3.296546459197998,0.15671545267105103,0.0012314757332205772,0.0018982145702466369,0.025424571707844734,-0.9996742606163025
1638980793.2010808,296881,1638980793,200535796,world,0.6515552997589111,-3.296442985534668,0.15673509240150452,0.0005675673019140959,0.0019530861172825098,0.026090068742632866,-0.9996575117111206
1638980793.2108173,296882,1638980793,210225742,world,0.6515994668006897,-3.296557664871216,0.15680117905139923,0.00018987897783517838,0.0015011965297162533,0.025972889736294746,-0.9996615052223206
1638980793.210841,296883,1638980793,210270496,world,0.6516023278236389,-3.296571969985962,0.1568119078874588,0.0001473962765885517,0.0014744322979822755,0.025961983948946,-0.9996618628501892
1638980793.220737,296884,1638980793,220241959,world,0.6515964269638062,-3.2965586185455322,0.15679220855236053,0.00021036763791926205,0.0014762814389541745,0.025979023426771164,-0.999661386013031
1638980793.2207859,296886,1638980793,220296461,world,0.6515928506851196,-3.296564817428589,0.15681178867816925,0.00018051780352834612,0.001448241644538939,0.025953760370612144,-0.9996621608734131
1638980793.230784,296887,1638980793,230234382,world,0.6517468094825745,-3.2967376708984375,0.15694338083267212,0.001709134317934513,0.0018300345400348306,0.024594467133283615,-0.9996943473815918
1638980793.2308376,296888,1638980793,230277212,world,0.6515411734580994,-3.29646372795105,0.156788170337677,0.000848926545586437,0.0018875047098845243,0.025912832468748093,-0.9996621012687683
1638980793.2408388,296889,1638980793,240262872,world,0.6515458226203918,-3.296478748321533,0.1567697674036026,0.000838881591334939,0.0018937619170174003,0.025993360206484795,-0.9996600151062012
1638980793.240902,296890,1638980793,240302046,world,0.6516087651252747,-3.296555995941162,0.15682533383369446,0.0001723419554764405,0.0014714522985741496,0.026004167273640633,-0.9996607899665833
1638980793.2509356,296891,1638980793,250355673,world,0.6516203880310059,-3.296546459197998,0.1568286120891571,0.00019016972510144114,0.0014540785923600197,0.025990715250372887,-0.9996612071990967
1638980793.2509992,296893,1638980793,250409855,world,0.6516435742378235,-3.296704053878784,0.15705466270446777,-0.0017641732702031732,0.00131891795899719,0.02683296427130699,-0.9996375441551208
1638980793.2609456,296894,1638980793,260431091,world,0.6516349911689758,-3.2965247631073,0.1568124145269394,0.00013705150922760367,0.0014741134364157915,0.026013456284999847,-0.9996605515480042
1638980793.2609904,296895,1638980793,260474623,world,0.6516380906105042,-3.296509027481079,0.1568039059638977,0.000161821924848482,0.0014759170589968562,0.02601003088057041,-0.9996606111526489
1638980793.2711027,296896,1638980793,270393808,world,0.651566207408905,-3.2964017391204834,0.15673308074474335,0.0006389125483110547,0.0019180941162630916,0.02610551379621029,-0.9996572136878967
1638980793.2711718,296898,1638980793,270447328,world,0.6516290307044983,-3.2965104579925537,0.1568029522895813,0.00019504046940710396,0.0014933425700291991,0.026012523099780083,-0.9996604919433594
1638980793.280899,296899,1638980793,280410626,world,0.6516208052635193,-3.2965140342712402,0.1567985564470291,0.00021426568855531514,0.001528297085314989,0.025996733456850052,-0.999660849571228
1638980793.2809427,296900,1638980793,280454248,world,0.6516222357749939,-3.296505928039551,0.15678615868091583,0.0001354305277345702,0.0014733463758602738,0.02603236213326454,-0.999660074710846
1638980793.2911935,296901,1638980793,290572977,world,0.6515744924545288,-3.296721935272217,0.15694628655910492,-0.0008331764256581664,0.001306714373640716,0.02637024223804474,-0.9996510744094849
