Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1638982670.0331693,158071,odom,base_footprint,0.04528599977493286,0.00010099999781232327,0.0,0.0,0.0,0.0009619998425978366,0.9999995372780444,0.22218400239944458,0.006322000175714493,0.0
1638982670.0332325,158072,odom,base_footprint,0.05036399886012077,0.0003549999964889139,0.0,0.0,0.0,0.0019239987949187763,0.9999981491126056,0.2539080083370209,0.012706000357866287,0.0
1638982670.0835845,158073,odom,base_footprint,0.055654000490903854,0.0004980000085197389,0.0,0.0,0.0,0.0024049976008065897,0.9999971079890881,0.26448699831962585,0.00712599977850914,0.0
1638982670.083642,158074,odom,base_footprint,0.06115400046110153,0.0007680000271648169,0.0,0.0,0.0,0.003366993664859853,0.9999943316607653,0.2750310003757477,0.013539999723434448,0.0
1638982670.1250706,158075,odom,base_footprint,0.06729000061750412,0.0009319999953731894,0.0,0.0,0.0,0.00384799046762732,0.9999925964572743,0.3067860007286072,0.008174999617040157,0.0
1638982670.1251292,158076,odom,base_footprint,0.07342600077390671,0.001101000001654029,0.0,0.0,0.0,0.0043289866129485755,0.999990629893553,0.3067780137062073,0.008469999767839909,0.0
1638982670.1334953,158077,odom,base_footprint,0.07977399975061417,0.001155999954789877,0.0,0.0,0.0,0.0043289866129485755,0.999990629893553,0.31740298867225647,0.002747999969869852,0.0
1638982670.145081,158078,odom,base_footprint,0.0865430012345314,0.0014590000500902534,0.0,0.0,0.0,0.005290975321974641,0.9999860026921088,0.33845698833465576,0.015147999860346317,0.0
1638982670.1623607,158079,odom,base_footprint,0.09394700080156326,0.0016599999507889152,0.0,0.0,0.0,0.005771968128768529,0.9999833420532166,0.3702319860458374,0.01002699974924326,0.0
1638982670.2112486,158080,odom,base_footprint,0.10135199874639511,0.0018680000212043524,0.0,0.0,0.0,0.006252959134500996,0.9999804500599311,0.3702220022678375,0.010382999666035175,0.0
1638982670.2113237,158081,odom,base_footprint,0.10896600037813187,0.0022070000413805246,0.0,0.0,0.0,0.00721493762591496,0.9999739719987987,0.380715012550354,0.016979999840259552,0.0
1638982670.2630446,158082,odom,base_footprint,0.11700300127267838,0.002566999988630414,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.40184101462364197,0.01801699958741665,0.0
1638982670.2631545,158083,odom,base_footprint,0.1250389963388443,0.0029430000577121973,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.40180501341819763,0.018790999427437782,0.0
1638982670.3045752,158084,odom,base_footprint,0.13307400047779083,0.003335000015795231,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.4017679989337921,0.019564000889658928,0.0
1638982670.3045993,158085,odom,base_footprint,0.14153200387954712,0.0037499999161809683,0.0,0.0,0.0,0.011062774521942789,0.9999388056375633,0.42288699746131897,0.020764000713825226,0.0
1638982670.3075721,158086,odom,base_footprint,0.15020300447940826,0.004064000211656094,0.0,0.0,0.0,0.011543743959261209,0.999933368767841,0.43355900049209595,0.01570500060915947,0.0
1638982670.3249547,158087,odom,base_footprint,0.15929199755191803,0.004639999940991402,0.0,0.0,0.0,0.012986634870221062,0.9999156701016079,0.45441699028015137,0.02882399968802929,0.0
1638982670.3464382,158088,odom,base_footprint,0.16859300434589386,0.005125999916344881,0.0,0.0,0.0,0.013948547927480825,0.9999027142731011,0.4650680124759674,0.024304000660777092,0.0
1638982670.3956692,158089,odom,base_footprint,0.17831699550151825,0.0056420001201331615,0.0,0.0,0.0,0.01491044714491342,0.99988883310393,0.48617300391197205,0.02578900009393692,0.0
1638982670.395727,158090,odom,base_footprint,0.18804599344730377,0.005932000000029802,0.0,0.0,0.0,0.01491044714491342,0.99988883310393,0.4864859879016876,0.014511999674141407,0.0
1638982670.4473765,158091,odom,base_footprint,0.1979839950799942,0.006351000163704157,0.0,0.0,0.0,0.015391392100334592,0.9998815455088736,0.4968799948692322,0.020934000611305237,0.0
1638982670.4474182,158092,odom,base_footprint,0.20855900645256042,0.006676999852061272,0.0,0.0,0.0,0.015391392100334592,0.9998815455088736,0.5287740230560303,0.016282999888062477,0.0
1638982670.4474423,158093,odom,base_footprint,0.2187040001153946,0.007234000135213137,0.0,0.0,0.0,0.01635327121699482,0.9998662763192403,0.5072469711303711,0.02784300036728382,0.0
1638982670.4657648,158094,odom,base_footprint,0.22948700189590454,0.007708999793976545,0.0,0.0,0.0,0.016834205155692412,0.999858294728196,0.5391169786453247,0.023750999942421913,0.0
1638982670.4837573,158095,odom,base_footprint,0.23984600603580475,0.008179999887943268,0.0,0.0,0.0,0.017315135199608783,0.9998500818087777,0.5179449915885925,0.0235580001026392,0.0
1638982670.5424795,158096,odom,base_footprint,0.2510499954223633,0.0086899995803833,0.0,0.0,0.0,0.017796061237475402,0.9998416375628852,0.5602189898490906,0.02552100084722042,0.0
1638982670.5425465,158097,odom,base_footprint,0.262470006942749,0.009096999652683735,0.0,0.0,0.0,0.017796061237475402,0.9998416375628852,0.5709850192070007,0.02033199928700924,0.0
1638982670.5841446,158098,odom,base_footprint,0.27346599102020264,0.009488999843597412,0.0,0.0,0.0,0.017796061237475402,0.9998416375628852,0.5498369932174683,0.019579000771045685,0.0
1638982670.584201,158099,odom,base_footprint,0.2851110100746155,0.009535999968647957,0.0,0.0,0.0,0.01635327121699482,0.9998662763192403,0.5822110176086426,0.002394000068306923,0.0
1638982670.5881996,158100,odom,base_footprint,0.2956930100917816,0.009638000279664993,0.0,0.0,0.0,0.015391392100334592,0.9998815455088736,0.5291410088539124,0.00508899986743927,0.0
1638982670.6053405,158101,odom,base_footprint,0.3067069947719574,0.009487999603152275,0.0,0.0,0.0,0.013467592956789903,0.9999093078574427,0.5506770014762878,-0.007488999981433153,0.0
1638982670.6252594,158102,odom,base_footprint,0.3170819878578186,0.00940100010484457,0.0,0.0,0.0,0.012024709794550406,0.9999277005635742,0.518750011920929,-0.004356000106781721,0.0
1638982670.675418,158103,odom,base_footprint,0.32682499289512634,0.009146999567747116,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.48715001344680786,-0.01272400002926588,0.0
1638982670.6754668,158104,odom,base_footprint,0.3363479971885681,0.009216999635100365,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.4761489927768707,0.0035099999513477087,0.0
1638982670.7240245,158105,odom,base_footprint,0.3452340066432953,0.009387999773025513,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.44429901242256165,0.008549000136554241,0.0
1638982670.7240703,158106,odom,base_footprint,0.35391101241111755,0.009433000348508358,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.43383800983428955,0.0022380000445991755,0.0
1638982670.7654793,158107,odom,base_footprint,0.36195001006126404,0.009580000303685665,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.40199199318885803,0.007348000071942806,0.0
1638982670.7655225,158108,odom,base_footprint,0.36935800313949585,0.009592999704182148,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.37036699056625366,0.000661000027321279,0.0
1638982670.7737098,158109,odom,base_footprint,0.37676098942756653,0.009843000210821629,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.3701559901237488,0.012520000338554382,0.0
1638982670.7840683,158110,odom,base_footprint,0.38332200050354004,0.009840999729931355,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.32805201411247253,-0.00011300000187475234,0.0
1638982670.8052554,158111,odom,base_footprint,0.3896690011024475,0.009951000101864338,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.31736698746681213,0.005495999939739704,0.0
1638982670.8583605,158112,odom,base_footprint,0.3953799903392792,0.010172000154852867,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.28552499413490295,0.01105399988591671,0.0
1638982670.858422,158113,odom,base_footprint,0.40129899978637695,0.010525000281631947,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.2959809899330139,0.017629999667406082,0.0
1638982670.9076784,158114,odom,base_footprint,0.4068000018596649,0.010635999962687492,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.2750369906425476,0.005557000171393156,0.0
1638982670.9077413,158115,odom,base_footprint,0.412092000246048,0.010621000081300735,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.2645820081233978,-0.0007639999967068434,0.0
1638982670.9469345,158116,odom,base_footprint,0.4173789918422699,0.010843999683856964,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.26434600353240967,0.011195999570190907,0.0
1638982670.946995,158117,odom,base_footprint,0.42287999391555786,0.010955999605357647,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.2750369906425476,0.005557000171393156,0.0
1638982670.954823,158118,odom,base_footprint,0.4281710088253021,0.010940000414848328,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.2645820081233978,-0.0007639999967068434,0.0
1638982670.9657621,158119,odom,base_footprint,0.43324899673461914,0.011037999764084816,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.2538850009441376,0.004885000176727772,0.0
1638982670.984178,158120,odom,base_footprint,0.43896400928497314,0.011025999672710896,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.2857379913330078,-0.0006120000034570694,0.0
1638982671.0346813,158121,odom,base_footprint,0.44425100088119507,0.011245000176131725,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.2643570005893707,0.010941999964416027,0.0
1638982671.0347185,158122,odom,base_footprint,0.4499660134315491,0.011231999844312668,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.2857379913330078,-0.0006120000034570694,0.0
1638982671.0836663,158123,odom,base_footprint,0.4558899998664856,0.011340999975800514,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.29620400071144104,0.005415000021457672,0.0
1638982671.0837102,158124,odom,base_footprint,0.462022989988327,0.011575000360608101,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.30667200684547424,0.01171599980443716,0.0
1638982671.125708,158125,odom,base_footprint,0.46858400106430054,0.011579000391066074,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.32805201411247253,0.00020300000323913991,0.0
1638982671.1257656,158126,odom,base_footprint,0.47514501214027405,0.0115769999101758,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.32805201411247253,-0.00011300000187475234,0.0
1638982671.1339586,158127,odom,base_footprint,0.4823389947414398,0.011700999923050404,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.35968300700187683,0.00622900016605854,0.0
1638982671.146295,158128,odom,base_footprint,0.4893229901790619,0.011699999682605267,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3492099940776825,-6.199999916134402e-05,0.0
1638982671.1671317,158129,odom,base_footprint,0.49694401025772095,0.011579999700188637,0.0,0.0,0.0,0.00721493762591496,0.9999739719987987,0.38104701042175293,-0.005987000185996294,0.0
1638982671.2113183,158130,odom,base_footprint,0.5047739744186401,0.011571000330150127,0.0,0.0,0.0,0.006733949159195119,0.9999773267073215,0.3915260136127472,-0.00045900000259280205,0.0
1638982671.211363,158131,odom,base_footprint,0.5121780037879944,0.011792999692261219,0.0,0.0,0.0,0.00721493762591496,0.9999739719987987,0.3702020049095154,0.011095000430941582,0.0
1638982671.2675931,158132,odom,base_footprint,0.5200089812278748,0.01178400032222271,0.0,0.0,0.0,0.006733949159195119,0.9999773267073215,0.3915260136127472,-0.00045900000259280205,0.0
1638982671.267637,158133,odom,base_footprint,0.5278360247612,0.012012000195682049,0.0,0.0,0.0,0.00721493762591496,0.9999739719987987,0.3913609981536865,0.011380000039935112,0.0
1638982671.3051903,158134,odom,base_footprint,0.5354530215263367,0.012121000327169895,0.0,0.0,0.0,0.00721493762591496,0.9999739719987987,0.38085800409317017,0.005495999939739704,0.0
1638982671.3052392,158135,odom,base_footprint,0.5430669784545898,0.012476000003516674,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.38068199157714844,0.017712000757455826,0.0
1638982671.3134313,158136,odom,base_footprint,0.5504699945449829,0.01271899975836277,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.370168000459671,0.012164000421762466,0.0
1638982671.3253536,158137,odom,base_footprint,0.5576639771461487,0.01284400001168251,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.35968300700187683,0.00622900016605854,0.0
1638982671.3462605,158138,odom,base_footprint,0.5652769804000854,0.013220000080764294,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3806290030479431,0.018811000511050224,0.0
1638982671.3966458,158139,odom,base_footprint,0.5724700093269348,0.013357999734580517,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3596700131893158,0.006920999847352505,0.0
1638982671.3966997,158140,odom,base_footprint,0.5794500112533569,0.013615000061690807,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.34897398948669434,0.01282500009983778,0.0
1638982671.4443245,158141,odom,base_footprint,0.586434006690979,0.013633999973535538,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3492090106010437,0.0009459999855607748,0.0
1638982671.4443886,158142,odom,base_footprint,0.5936269760131836,0.01377199962735176,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3596700131893158,0.006920999847352505,0.0
1638982671.483982,158143,odom,base_footprint,0.6006069779396057,0.014027999714016914,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.34897398948669434,0.01282500009983778,0.0
1638982671.4840817,158144,odom,base_footprint,0.6075909733772278,0.014046999625861645,0.0,0.0,0.0,0.009619851298123023,0.9999537281599594,0.3492090106010437,0.0009459999855607748,0.0
1638982671.491149,158145,odom,base_footprint,0.6143559813499451,0.014422000385820866,0.0,0.0,0.0,0.01058180252512803,0.9999440111602845,0.33827799558639526,0.01872899942100048,0.0
1638982671.5045857,158146,odom,base_footprint,0.6207029819488525,0.014556000009179115,0.0,0.0,0.0,0.01058180252512803,0.9999440111602845,0.3173440098762512,0.0067170001566410065,0.0
1638982671.5255826,158147,odom,base_footprint,0.6272640228271484,0.014573000371456146,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.32805100083351135,0.0008340000058524311,0.0
1638982671.5758722,158148,odom,base_footprint,0.6338199973106384,0.014828000217676163,0.0,0.0,0.0,0.01058180252512803,0.9999440111602845,0.3278050124645233,0.012733000330626965,0.0
1638982671.5759184,158149,odom,base_footprint,0.6401669979095459,0.014961999841034412,0.0,0.0,0.0,0.01058180252512803,0.9999440111602845,0.3173440098762512,0.0067170001566410065,0.0
1638982671.62084,158150,odom,base_footprint,0.6465139985084534,0.015096000395715237,0.0,0.0,0.0,0.01058180252512803,0.9999440111602845,0.3173440098762512,0.0067170001566410065,0.0
1638982671.6208813,158151,odom,base_footprint,0.6528609991073608,0.015231000259518623,0.0,0.0,0.0,0.01058180252512803,0.9999440111602845,0.3173440098762512,0.0067170001566410065,0.0
1638982671.6676488,158152,odom,base_footprint,0.6596310138702393,0.015374000184237957,0.0,0.0,0.0,0.01058180252512803,0.9999440111602845,0.3384999930858612,0.007164999842643738,0.0
1638982671.667709,158153,odom,base_footprint,0.6659780144691467,0.015507999807596207,0.0,0.0,0.0,0.01058180252512803,0.9999440111602845,0.3173440098762512,0.0067170001566410065,0.0
1638982671.67164,158154,odom,base_footprint,0.6729620099067688,0.015533999539911747,0.0,0.0,0.0,0.010100828080095174,0.9999489853348001,0.3492070138454437,0.001281999982893467,0.0
1638982671.683929,158155,odom,base_footprint,0.6797369718551636,0.015425999648869038,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.33875399827957153,-0.005375000182539225,0.0
1638982671.7047732,158156,odom,base_footprint,0.6867210268974304,0.015432000160217285,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.3492099940776825,0.0002739999908953905,0.0
1638982671.7541811,158157,odom,base_footprint,0.6937050223350525,0.015430999919772148,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3492099940776825,-6.199999916134402e-05,0.0
1638982671.7542512,158158,odom,base_footprint,0.7008990049362183,0.015548000112175941,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.35968899726867676,0.005882999859750271,0.0
1638982671.8004372,158159,odom,base_footprint,0.708092987537384,0.015666000545024872,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.35968899726867676,0.005882999859750271,0.0
1638982671.8005157,158160,odom,base_footprint,0.7148640155792236,0.015776999294757843,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3385309875011444,0.005537000019103289,0.0
1638982671.8459504,158161,odom,base_footprint,0.7218440175056458,0.016013000160455704,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.34900999069213867,0.011818000115454197,0.0
1638982671.8460183,158162,odom,base_footprint,0.7290380001068115,0.016138000413775444,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.35968300700187683,0.00622900016605854,0.0
1638982671.850425,158163,odom,base_footprint,0.7360219955444336,0.01613599993288517,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3492099940776825,-6.199999916134402e-05,0.0
1638982671.867743,158164,odom,base_footprint,0.7432159781455994,0.0162540003657341,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.35968899726867676,0.005882999859750271,0.0
1638982671.883783,158165,odom,base_footprint,0.7499859929084778,0.01636499911546707,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3385309875011444,0.005537000019103289,0.0
1638982671.932512,158166,odom,base_footprint,0.7567570209503174,0.016475999727845192,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3385309875011444,0.005537000019103289,0.0
1638982671.9325812,158167,odom,base_footprint,0.7639510035514832,0.016592999920248985,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.35968899726867676,0.005882999859750271,0.0
1638982671.9834578,158168,odom,base_footprint,0.7705119848251343,0.01657800003886223,0.0,0.0,0.0,0.0076959239577309695,0.9999703859387221,0.32805100083351135,-0.0007440000190399587,0.0
1638982671.9835327,158169,odom,base_footprint,0.7779150009155273,0.01681400090456009,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.37018001079559326,0.011807000264525414,0.0
1638982672.0259964,158170,odom,base_footprint,0.7846860289573669,0.01692499965429306,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3385309875011444,0.005537000019103289,0.0
1638982672.026066,158171,odom,base_footprint,0.7914559841156006,0.01703600026667118,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3385309875011444,0.005537000019103289,0.0
1638982672.0344613,158172,odom,base_footprint,0.7982270121574402,0.0171470008790493,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3385309875011444,0.005537000019103289,0.0
1638982672.0460074,158173,odom,base_footprint,0.8052110075950623,0.017139000818133354,0.0,0.0,0.0,0.0076959239577309695,0.9999703859387221,0.3492099940776825,-0.0003980000037699938,0.0
1638982672.0655735,158174,odom,base_footprint,0.8121950030326843,0.017123999074101448,0.0,0.0,0.0,0.00721493762591496,0.9999739719987987,0.3492090106010437,-0.0007340000011026859,0.0
1638982672.1130204,158175,odom,base_footprint,0.8189629912376404,0.017465999349951744,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.33836400508880615,0.017100999131798744,0.0
1638982672.1130972,158176,odom,base_footprint,0.8259469866752625,0.017457999289035797,0.0,0.0,0.0,0.0076959239577309695,0.9999703859387221,0.3492099940776825,-0.0003980000037699938,0.0
1638982672.1625733,158177,odom,base_footprint,0.832718014717102,0.017562000080943108,0.0,0.0,0.0,0.0076959239577309695,0.9999703859387221,0.33853599429130554,0.0052109998650848866,0.0
1638982672.1626363,158178,odom,base_footprint,0.8397020101547241,0.017548000440001488,0.0,0.0,0.0,0.00721493762591496,0.9999739719987987,0.3492090106010437,-0.0007340000011026859,0.0
1638982672.2051249,158179,odom,base_footprint,0.8468959927558899,0.017650999128818512,0.0,0.0,0.0,0.00721493762591496,0.9999739719987987,0.359699010848999,0.0051910001784563065,0.0
1638982672.2051637,158180,odom,base_footprint,0.8536630272865295,0.017992999404668808,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.33836400508880615,0.017100999131798744,0.0
1638982672.213257,158181,odom,base_footprint,0.8606470227241516,0.01798499934375286,0.0,0.0,0.0,0.0076959239577309695,0.9999703859387221,0.3492099940776825,-0.0003980000037699938,0.0
1638982672.2253776,158182,odom,base_footprint,0.8674139976501465,0.018333999440073967,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.33834800124168396,0.017426999285817146,0.0
1638982672.2460494,158183,odom,base_footprint,0.8746079802513123,0.018458999693393707,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.35968300700187683,0.00622900016605854,0.0
1638982672.2929053,158184,odom,base_footprint,0.8813779950141907,0.0185759998857975,0.0,0.0,0.0,0.00865789209976641,0.9999625197498099,0.3385249972343445,0.005861999932676554,0.0
1638982672.2929492,158185,odom,base_footprint,0.8881450295448303,0.018936999142169952,0.0,0.0,0.0,0.009619351201040734,0.9999537329709165,0.3383139967918396,0.018077999353408813,0.0
1638982672.3418033,158186,odom,base_footprint,0.8951290249824524,0.018950000405311584,0.0,0.0,0.0,0.009138873221774608,0.9999582396261537,0.3492090106010437,0.0006099999882280827,0.0
1638982672.3418562,158187,odom,base_footprint,0.901898980140686,0.01907300017774105,0.0,0.0,0.0,0.009138373122436105,0.999958244196564,0.33851900696754456,0.006188000086694956,0.0
1638982672.3841288,158188,odom,base_footprint,0.9086740016937256,0.018952999264001846,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3387430012226105,-0.0060270000249147415,0.0
1638982672.384207,158189,odom,base_footprint,0.9154450297355652,0.019063999876379967,0.0,0.0,0.0,0.008176908974658259,0.9999665685209782,0.3385309875011444,0.005537000019103289,0.0
1638982672.392373,158190,odom,base_footprint,0.9224249720573425,0.019300000742077827,0.0,0.0,0.0,0.008657391998287389,0.9999625240796717,0.34900999069213867,0.011818000115454197,0.0
1638982672.4046056,158191,odom,base_footprint,0.9296180009841919,0.01942400075495243,0.0,0.0,0.0,0.008657391998287389,0.9999625240796717,0.35968300700187683,0.00622900016605854,0.0
1638982672.4251258,158192,odom,base_footprint,0.9366030097007751,0.019423000514507294,0.0,0.0,0.0,0.008176408871154428,0.9999665726102906,0.3492099940776825,-6.199999916134402e-05,0.0
1638982672.4752147,158193,odom,base_footprint,0.9437959790229797,0.019540999084711075,0.0,0.0,0.0,0.008176408871154428,0.9999665726102906,0.35968899726867676,0.005882999859750271,0.0
1638982672.4752467,158194,odom,base_footprint,0.9503570199012756,0.019525999203324318,0.0,0.0,0.0,0.00769542385231803,0.9999703897874842,0.32805100083351135,-0.0007440000190399587,0.0
1638982672.5215263,158195,odom,base_footprint,0.9573379755020142,0.019756000488996506,0.0,0.0,0.0,0.008176408871154428,0.9999665726102906,0.34902098774909973,0.011482000350952148,0.0
1638982672.5216029,158196,odom,base_footprint,0.9643179774284363,0.019991999492049217,0.0,0.0,0.0,0.008657391998287389,0.9999625240796717,0.34900999069213867,0.011818000115454197,0.0
1638982672.5657918,158197,odom,base_footprint,0.9713019728660583,0.01999099925160408,0.0,0.0,0.0,0.008176408871154428,0.9999665726102906,0.3492099940776825,-6.199999916134402e-05,0.0
1638982672.5658505,158198,odom,base_footprint,0.9782860279083252,0.019982999190688133,0.0,0.0,0.0,0.00769542385231803,0.9999703897874842,0.3492099940776825,-0.0003980000037699938,0.0
1638982672.5736945,158199,odom,base_footprint,0.98505699634552,0.020086999982595444,0.0,0.0,0.0,0.00769542385231803,0.9999703897874842,0.33853599429130554,0.0052109998650848866,0.0
1638982672.584621,158200,odom,base_footprint,0.9918320178985596,0.019946999847888947,0.0,0.0,0.0,0.006733449050311081,0.9999773300749807,0.3387239873409271,-0.0070050000213086605,0.0
1638982672.6045508,158201,odom,base_footprint,0.9988120198249817,0.020162999629974365,0.0,0.0,0.0,0.007214437518708618,0.9999739756070098,0.34904199838638306,0.010809999890625477,0.0
1638982672.659267,158202,odom,base_footprint,1.0055869817733765,0.020015999674797058,0.0,0.0,0.0,0.006252459489707151,0.9999804531841258,0.3387170135974884,-0.007331000175327063,0.0
1638982672.659334,158203,odom,base_footprint,1.012781023979187,0.02010600082576275,0.0,0.0,0.0,0.006252459489707151,0.9999804531841258,0.3597089946269989,0.004499000031501055,0.0
1638982672.704875,158204,odom,base_footprint,1.019765019416809,0.020072000101208687,0.0,0.0,0.0,0.005771468016876215,0.9999833449397696,0.34920498728752136,-0.0017419999931007624,0.0
1638982672.7049077,158205,odom,base_footprint,1.0267460346221924,0.020274000242352486,0.0,0.0,0.0,0.006252459489707151,0.9999804531841258,0.3490630090236664,0.010138999670743942,0.0
1638982672.7090874,158206,odom,base_footprint,1.0337270498275757,0.02048400044441223,0.0,0.0,0.0,0.006733449050311081,0.9999773300749807,0.3490529954433441,0.010474000126123428,0.0
